iter	AUC	Logloss
1723	0.8953778911	0.3095326877
1724	0.8953775169	0.3095328443
1725	0.8953838557	0.3095197479
1726	0.8953825792	0.3095201222
1727	0.8953838998	0.309516872
1728	0.8953817868	0.3095205296
1729	0.8953813466	0.3095200504
1730	0.8953811265	0.309519938
1731	0.8953813466	0.3095210663
1732	0.8953807524	0.3095221748
1733	0.895379916	0.309523772
1734	0.8953746337	0.3095285938
1735	0.895375382	0.3095263008
1736	0.8953740834	0.309528102
1737	0.8953734451	0.309527723
1738	0.8953681628	0.3095321076
1739	0.8953632106	0.3095399937
1740	0.8953604814	0.3095418022
1741	0.895359557	0.3095454807
1742	0.8953609216	0.309544983
1743	0.8953682728	0.3095348571
1744	0.895368537	0.3095333764
1745	0.8953670843	0.3095350042
1746	0.8953651475	0.3095358075
1747	0.8953690432	0.3095338132
1748	0.8953710681	0.3095332063
1749	0.8953697475	0.3095302067
1750	0.8953699456	0.3095290175
1751	0.8953698796	0.3095272298
1752	0.8953706059	0.3095264156
1753	0.8953720145	0.3095238937
1754	0.8953720585	0.3095239657
1755	0.8953735772	0.3095225599
1756	0.8953751839	0.3095222395
1757	0.8953732911	0.3095232282
1758	0.8953717504	0.3095265495
1759	0.8953719265	0.3095248023
1760	0.8953719705	0.3095247306
1761	0.8953703418	0.3095273507
1762	0.8953658077	0.3095341158
1763	0.895361934	0.3095370766
1764	0.8953621101	0.3095364217
1765	0.8953568058	0.3095411939
1766	0.8953580823	0.3095418352
1767	0.8953586326	0.3095392652
1768	0.8953539445	0.3095445585
1769	0.8953545608	0.309540966
1770	0.8953557493	0.3095429657
1771	0.8953559254	0.3095413868
1772	0.8953603493	0.3095369068
1773	0.8953636948	0.309532334
1774	0.8953657857	0.3095280672
1775	0.8953667982	0.3095287405
1776	0.8953700776	0.3095299173
1777	0.8953682288	0.3095326642
1778	0.8953648833	0.3095360936
1779	0.8953634747	0.3095375511
1780	0.8953630345	0.309539525
1781	0.8953586546	0.3095414429
1782	0.8953620661	0.309537695
1783	0.8953601733	0.3095390431
1784	0.8953605254	0.3095383623
1785	0.8953604154	0.3095349294
1786	0.8953610757	0.309533679
1787	0.8953605694	0.3095325814
1788	0.8953643551	0.3095267812
1789	0.8953654336	0.3095242493
1790	0.8953669963	0.3095228286
1791	0.8953673704	0.3095210194
1792	0.8953691312	0.3095216471
1793	0.8953693073	0.309518496
1794	0.8953666001	0.3095222021
1795	0.8953622202	0.3095276674
1796	0.8953661379	0.3095254224
1797	0.8953635628	0.3095288677
1798	0.8953615819	0.3095317038
1799	0.8953626604	0.3095293407
1800	0.8953631226	0.3095311852
1801	0.8953629685	0.3095322683
1802	0.8953620661	0.3095363165
1803	0.8953632766	0.3095369009
1804	0.8953575541	0.3095423861
1805	0.8953536364	0.3095463522
1806	0.8953563436	0.3095406287
1807	0.8953645092	0.3095309514
1808	0.8953627044	0.3095349947
1809	0.8953615158	0.3095362009
1810	0.8953623522	0.3095339714
1811	0.8953638489	0.3095328848
1812	0.8953646632	0.3095316919
1813	0.8953660278	0.3095315684
1814	0.8953657857	0.3095325085
1815	0.8953689772	0.3095274561
1816	0.8953688011	0.3095264295
1817	0.8953669523	0.3095298846
1818	0.89535729	0.3095392302
1819	0.8953562555	0.3095419602
1820	0.8953564976	0.3095421897
1821	0.8953559034	0.3095444625
1822	0.8953561895	0.3095442476
1823	0.8953568278	0.3095439451
1824	0.8953557053	0.3095453866
1825	0.8953581484	0.3095408405
1826	0.8953621101	0.3095419801
1827	0.8953612737	0.3095427019
1828	0.8953634087	0.3095383209
1829	0.8953646412	0.3095384021
1830	0.8953656317	0.3095368929
1831	0.8953734231	0.3095304236
1832	0.8953745236	0.3095265232
1833	0.8953780892	0.3095239949
1834	0.8953791016	0.3095231823
1835	0.8953786614	0.3095225758
1836	0.8953756461	0.3095252733
1837	0.8953804002	0.3095199249
1838	0.8953811706	0.3095186078
1839	0.8953805103	0.309520047
1840	0.8953791897	0.3095197095
1841	0.8953774949	0.3095196884
1842	0.8953765045	0.3095210728
1843	0.8953795859	0.3095184166
1844	0.8953785294	0.3095191041
1845	0.8953766586	0.3095204779
1846	0.8953791236	0.3095193241
1847	0.8953795418	0.3095206381
1848	0.8953786394	0.3095218412
1849	0.8953761523	0.3095241398
1850	0.8953763944	0.3095244874
1851	0.8953851543	0.3095121917
1852	0.8953865409	0.3095105206
1853	0.8953881697	0.3095092365
1854	0.8953879055	0.3095099183
1855	0.8953831074	0.3095146437
1856	0.8953807744	0.3095175572
1857	0.8953860787	0.3095136081
1858	0.8953861227	0.3095122666
1859	0.8953874433	0.3095089619
1860	0.8953899524	0.3095052325
1861	0.8953909649	0.3095053199
1862	0.8953986683	0.3094974878
1863	0.8953995927	0.3094965429
1864	0.8953977879	0.3094979686
1865	0.89539803	0.3094980229
1866	0.8953964453	0.3095020496
1867	0.8953941563	0.3095034888
1868	0.8953910749	0.3095039511
1869	0.8953971716	0.3094959123
1870	0.8953976779	0.3094954695
1871	0.8953961372	0.309499094
1872	0.8953922635	0.3095014992
1873	0.8953928357	0.3095037395
1874	0.8953974578	0.3094964976
1875	0.8953966874	0.3094962397
1876	0.8953981621	0.3094961304
1877	0.8954007812	0.3094952076
1878	0.8953999669	0.3094976917
1879	0.8953996147	0.309501045
1880	0.895400253	0.3095000417
1881	0.8954013315	0.3095006779
1882	0.8954028722	0.3094987721
1883	0.8954012655	0.3095009802
1884	0.8954005171	0.3095011962
1885	0.8954019698	0.3095004188
1886	0.8954043028	0.3094944126
1887	0.8954055133	0.3094932639
1888	0.8954044349	0.309494272
1889	0.8954043248	0.3094947423
1890	0.8954026301	0.3094985555
1891	0.8953986463	0.3095037072
1892	0.8954013315	0.3095022225
1893	0.8954052492	0.3094969215
1894	0.8953988884	0.3094999666
1895	0.895400319	0.3094965338
1896	0.8954054473	0.30949148
1897	0.8954044789	0.3094940331
1898	0.8954038846	0.309496391
1899	0.8954015516	0.3094987478
1900	0.8954005832	0.3094993181
1901	0.8953984482	0.3095013534
1902	0.8953984702	0.3095059808
1903	0.8953951027	0.3095124641
1904	0.8953938262	0.3095139891
1905	0.8953939802	0.3095143775
1906	0.8953971496	0.3095124304
1907	0.8953976779	0.3095113865
1908	0.8953963133	0.3095133547
1909	0.8953951247	0.3095124292
1910	0.8953925716	0.3095122325
1911	0.8953986683	0.3095040868
1912	0.8953947506	0.3095091055
1913	0.895395697	0.3095079632
1914	0.8953917352	0.3095143705
1915	0.8953964013	0.3095106757
1916	0.895398008	0.3095093884
1917	0.8953961812	0.309511285
1918	0.8953969736	0.3095114952
1919	0.8953977879	0.3095126933
1920	0.8953983382	0.3095123349
1921	0.8953988884	0.3095122469
1922	0.8953966434	0.3095155688
1923	0.8953972157	0.3095148469
1924	0.8953960271	0.3095179581
1925	0.8954016176	0.3095121227
1926	0.8954017277	0.3095109111
1927	0.8954017717	0.309508848
1928	0.8953997908	0.3095094733
1929	0.8953984482	0.3095110903
1930	0.8953978319	0.3095117184
1931	0.8953959831	0.309515318
1932	0.8953971496	0.3095141198
1933	0.8953974798	0.3095132163
1934	0.8953996147	0.3095122548
1935	0.8953991305	0.3095126475
1936	0.8953994607	0.3095139004
1937	0.8954007372	0.3095102342
1938	0.8953997688	0.3095113028
1939	0.8953980961	0.3095103222
1940	0.8954010454	0.3095100601
1941	0.8954017056	0.3095110181
1942	0.8954012214	0.3095126914
1943	0.8954022779	0.3095109928
1944	0.8954029822	0.3095090409
1945	0.89540252	0.3095106142
1946	0.8954020798	0.3095100857
1947	0.8953999669	0.3095110256
1948	0.8953976779	0.3095104622
1949	0.8953993506	0.309509616
1950	0.8953976999	0.3095112078
1951	0.8953969515	0.3095109133
1952	0.8953985803	0.3095085948
1953	0.8953995487	0.3095061605
1954	0.8953974798	0.3095086272
1955	0.8953994166	0.3095061285
1956	0.8953938482	0.3095137075
1957	0.895393364	0.3095137633
1958	0.8953964893	0.3095062225
1959	0.8954004511	0.3095033586
1960	0.8953984042	0.3095071783
1961	0.8954006052	0.309505872
1962	0.895400297	0.3095070891
1963	0.8954004511	0.3095057745
1964	0.89540701	0.3094943045
1965	0.8954046109	0.3094995278
1966	0.895404853	0.3094986731
1967	0.8954076263	0.3094948379
1968	0.8954066578	0.3094967674
1969	0.8954063497	0.3094962836
1970	0.8954066578	0.3094952646
1971	0.8954086387	0.3094913469
1972	0.8954082425	0.3094921913
1973	0.8954050511	0.3094957581
1974	0.8954100033	0.3094844594
1975	0.8954121163	0.3094815551
1976	0.8954153077	0.3094789141
1977	0.8954175527	0.3094765704
1978	0.8954184331	0.3094763315
1979	0.8954220206	0.3094732983
1980	0.8954210742	0.3094733102
1981	0.8954233412	0.3094720487
1982	0.8954256523	0.3094671239
1983	0.8954224168	0.3094676356
1984	0.8954225489	0.3094682707
1985	0.8954203039	0.3094710588
1986	0.8954224829	0.3094692381
1987	0.8954234293	0.3094664114
1988	0.8954248819	0.3094599343
1989	0.8954229451	0.3094619798
1990	0.8954238915	0.3094581825
1991	0.8954237374	0.3094607231
1992	0.8954236274	0.3094608267
1993	0.8954238475	0.3094614413
1994	0.895427259	0.3094579039
1995	0.8954270829	0.309458406
1996	0.8954234513	0.3094649252
1997	0.8954190273	0.3094716358
1998	0.8954174866	0.3094731335
1999	0.895418257	0.3094711934
2000	0.8954197757	0.3094713353
2001	0.8954201058	0.3094702604
2002	0.895420634	0.3094699615
2003	0.8954171125	0.3094741026
2004	0.8954158579	0.3094758706
2005	0.8954161	0.3094758582
2006	0.8954173546	0.3094742991
2007	0.8954173326	0.3094743499
2008	0.8954232092	0.3094676597
2009	0.8954278532	0.3094597122
2010	0.8954325853	0.3094544853
2011	0.895433994	0.3094501635
2012	0.8954367672	0.3094466849
2013	0.8954358428	0.3094463202
2014	0.8954381098	0.3094468319
2015	0.8954391222	0.3094460814
2016	0.8954413232	0.3094420121
2017	0.8954399366	0.3094414861
2018	0.895440795	0.3094409136
2019	0.8954381538	0.3094449078
2020	0.8954415653	0.3094422906
2021	0.8954452189	0.3094366508
2022	0.89544304	0.3094400319
2023	0.8954424677	0.3094410414
2024	0.895447728	0.3094343883
2025	0.895449819	0.3094304463
2026	0.8954501271	0.3094309114
2027	0.8954486965	0.3094321093
2028	0.8954467376	0.3094356216
2029	0.8954468036	0.3094345528
2030	0.8954461653	0.3094338973
2031	0.8954395624	0.3094403222
2032	0.8954389241	0.3094396379
2033	0.8954435902	0.309437243
2034	0.8954441625	0.3094398044
2035	0.8954433261	0.3094405235
2036	0.8954434802	0.3094415032
2037	0.8954439203	0.3094418991
2038	0.8954442505	0.3094428874
2039	0.8954437663	0.3094422761
2040	0.895445417	0.3094415224
2041	0.8954478601	0.3094392561
2042	0.8954503032	0.309435886
2043	0.8954483223	0.3094395916
2044	0.8954504793	0.3094376303
2045	0.8954520199	0.3094334749
2046	0.8954511175	0.3094360104
2047	0.8954496649	0.309437465
2048	0.8954489606	0.3094388294
2049	0.8954482783	0.3094370199
2050	0.8954493347	0.3094334617
2051	0.8954482122	0.3094370277
2052	0.895447596	0.3094372431
2053	0.8954466936	0.3094383237
2054	0.895449819	0.309433275
2055	0.8954577865	0.3094277991
2056	0.8954614841	0.3094245086
2057	0.8954615502	0.3094231078
2058	0.8954616162	0.3094229608
2059	0.895463531	0.3094215254
2060	0.8954614621	0.3094239109
2061	0.8954621444	0.3094254618
2062	0.8954639712	0.3094225734
2063	0.8954643234	0.3094220451
2064	0.8954659081	0.3094202206
2065	0.8954677129	0.3094177306
2066	0.895467955	0.3094186012
2067	0.8954675588	0.3094193738
2068	0.8954667224	0.3094214692
2069	0.8954639052	0.3094231841
2070	0.8954658421	0.3094232042
2071	0.8954593272	0.3094262212
2072	0.8954580286	0.3094289618
2073	0.8954586889	0.3094323178
2074	0.895459019	0.3094330719
2075	0.8954576764	0.3094358099
2076	0.8954596353	0.3094349087
2077	0.8954639492	0.3094310791
2078	0.8954654899	0.3094282406
2079	0.8954637291	0.3094291588
2080	0.8954639492	0.3094289218
2081	0.8954663483	0.3094263
2082	0.8954628267	0.3094294375
2083	0.8954629588	0.3094296311
2084	0.8954641253	0.3094277917
2085	0.8954677349	0.3094225892
2086	0.8954683732	0.3094209905
2087	0.8954651377	0.3094228166
2088	0.8954646315	0.309425658
2089	0.8954615061	0.3094274165
2090	0.895458887	0.3094305863
2091	0.8954582487	0.3094303516
2092	0.8954563999	0.3094329615
2093	0.8954569941	0.3094339662
2094	0.8954539788	0.3094359881
2095	0.8954528343	0.3094367623
2096	0.8954473979	0.3094435976
2097	0.8954493568	0.3094429382
2098	0.8954490266	0.3094431777
2099	0.8954530984	0.3094406283
2100	0.8954489166	0.3094425881
2101	0.8954530984	0.3094405922
2102	0.8954527242	0.3094408672
2103	0.8954536927	0.3094388677
2104	0.8954532965	0.3094402717
2105	0.8954525042	0.309441264
2106	0.8954555635	0.3094347967
2107	0.8954507654	0.3094389169
2108	0.8954508094	0.3094403835
2109	0.8954491587	0.309439364
2110	0.8954533185	0.309434037
2111	0.8954530324	0.3094350668
2112	0.895456752	0.309429568
2113	0.8954578085	0.3094277117
2114	0.8954572803	0.3094281957
2115	0.895461088	0.3094217369
2116	0.8954600535	0.3094231262
2117	0.8954596793	0.3094237418
2118	0.8954606918	0.3094228143
2119	0.8954573903	0.3094256043
2120	0.8954556736	0.3094263467
2121	0.895456708	0.3094262566
2122	0.8954576544	0.3094252964
2123	0.8954582267	0.3094234203
2124	0.895459019	0.3094222046
2125	0.8954607798	0.3094218757
2126	0.8954608458	0.309419548
2127	0.8954605377	0.309420176
2128	0.8954620784	0.3094204226
2129	0.8954597894	0.3094214693
2130	0.8954604277	0.309420592
2131	0.8954600535	0.309419391
2132	0.8954570602	0.309419103
2133	0.8954554975	0.3094195872
2134	0.8954627827	0.3094158728
2135	0.8954600095	0.3094154099
2136	0.8954627167	0.3094130891
2137	0.8954630908	0.3094124399
2138	0.8954615722	0.3094124447
2139	0.8954607798	0.3094127762
2140	0.8954592391	0.3094161904
2141	0.8954545511	0.3094203389
2142	0.8954535386	0.309421665
2143	0.8954455711	0.3094307119
2144	0.8954455051	0.3094306519
2145	0.8954484544	0.3094287631
2146	0.8954448668	0.3094320066
2147	0.8954481902	0.3094284217
2148	0.8954470237	0.3094296015
2149	0.8954529884	0.3094262246
2150	0.8954518439	0.3094281904
2151	0.8954516018	0.30942839
2152	0.8954481242	0.30943093
2153	0.8954487625	0.3094311747
2154	0.8954523281	0.3094264546
2155	0.8954538688	0.3094223446
2156	0.8954552774	0.3094237373
2157	0.8954558276	0.3094226383
2158	0.8954560257	0.3094208132
2159	0.8954556295	0.3094208178
2160	0.8954577425	0.3094190995
2161	0.895459041	0.3094205328
2162	0.895458953	0.3094199587
2163	0.8954576544	0.3094210707
2164	0.895458953	0.3094206772
2165	0.8954608679	0.309419888
2166	0.8954615061	0.3094184124
2167	0.8954625186	0.3094178542
2168	0.8954631128	0.3094188577
2169	0.8954623645	0.3094185374
2170	0.8954593712	0.3094229209
2171	0.8954584028	0.3094227228
2172	0.8954617923	0.30942108
2173	0.8954593052	0.3094242206
2174	0.8954616822	0.3094239356
2175	0.8954638172	0.3094270482
2176	0.8954655339	0.3094264271
2177	0.8954561137	0.3094372286
2178	0.8954569061	0.3094353414
2179	0.8954546391	0.3094366067
2180	0.8954550133	0.3094377676
2181	0.8954547271	0.3094385914
2182	0.8954577205	0.3094372448
2183	0.8954560917	0.3094360013
2184	0.8954584908	0.3094344926
2185	0.8954574343	0.3094353785
2186	0.8954591731	0.3094358375
2187	0.8954598554	0.3094330008
2188	0.8954590851	0.3094323065
2189	0.8954598994	0.3094325825
2190	0.8954627167	0.3094304322
2191	0.8954659741	0.3094284573
2192	0.8954661062	0.3094270591
2193	0.8954653578	0.3094271262
2194	0.8954625186	0.3094299799
2195	0.8954604937	0.3094309906
2196	0.8954584248	0.3094333795
2197	0.8954585348	0.3094297933
2198	0.895456664	0.3094308686
2199	0.8954562238	0.3094353721
2200	0.8954539788	0.3094391893
2201	0.8954529443	0.3094400373
2202	0.8954514477	0.3094434017
2203	0.8954515797	0.3094427243
2204	0.895456576	0.3094394083
2205	0.8954562238	0.3094405216
2206	0.8954553214	0.3094405869
2207	0.8954628928	0.3094330157
2208	0.8954672067	0.3094289622
2209	0.8954649617	0.3094318653
2210	0.8954694737	0.3094289196
2211	0.895470222	0.3094231806
2212	0.895472423	0.3094239091
2213	0.8954740077	0.3094193412
2214	0.8954726871	0.3094231415
2215	0.8954726651	0.3094234754
2216	0.8954720268	0.3094224132
2217	0.8954738096	0.3094177943
2218	0.8954738536	0.3094184021
2219	0.8954760546	0.3094152264
2220	0.8954833398	0.3094065153
2221	0.8954816891	0.3094039803
2222	0.8954867073	0.3093967243
2223	0.8954881379	0.3093939623
2224	0.8954876097	0.3093930709
2225	0.8954869714	0.3093930661
2226	0.8954862451	0.3093903864
2227	0.895490537	0.3093838818
2228	0.8954906911	0.3093847997
2229	0.8954920997	0.3093851667
2230	0.8954929581	0.3093846735
2231	0.8954932222	0.3093841505
2232	0.895495071	0.3093836902
2233	0.8954952691	0.3093836272
2234	0.8954986366	0.3093801755
2235	0.8955013878	0.3093785289
2236	0.8955045132	0.3093744102
2237	0.8955000672	0.3093786001
2238	0.8954992088	0.3093792856
2239	0.895497316	0.309379013
2240	0.895492716	0.3093810895
2241	0.8954992308	0.3093753947
2242	0.8954966337	0.3093789856
2243	0.8954966557	0.309379621
2244	0.8954936844	0.3093855593
2245	0.8954963256	0.3093843114
2246	0.8954959954	0.3093823284
2247	0.895501894	0.3093781617
2248	0.8955020921	0.3093771903
2249	0.8954975801	0.3093819474
2250	0.8955021581	0.3093738974
2251	0.8955016519	0.3093739089
2252	0.8955028845	0.3093716583
2253	0.8955015639	0.309372245
2254	0.8955005294	0.3093739687
2255	0.8955024443	0.3093718262
2256	0.8955015419	0.309375039
2257	0.8955004634	0.309377649
2258	0.8954964136	0.3093832106
2259	0.8954970519	0.3093819613
2260	0.8954941466	0.3093866959
2261	0.8954967658	0.309386803
2262	0.895494983	0.3093894138
2263	0.8954982404	0.3093858719
2264	0.8955005514	0.3093810841
2265	0.8954932662	0.3093903093
2266	0.8954898767	0.3093916699
2267	0.8954886001	0.3093934472
2268	0.895490647	0.3093910493
2269	0.8954891724	0.3093924078
2270	0.895488314	0.309395264
2271	0.895492716	0.3093899783
2272	0.8954924078	0.3093903956
2273	0.8954895466	0.3093936404
2274	0.8954924298	0.3093926995
2275	0.8954922538	0.3093923415
2276	0.89549287	0.3093917213
2277	0.8954941246	0.3093888805
2278	0.8954916595	0.3093910493
2279	0.8954937064	0.3093888406
2280	0.8954958413	0.3093829269
2281	0.8954975361	0.3093817113
2282	0.8954976021	0.3093799036
2283	0.8954998911	0.3093768343
2284	0.8954997371	0.309376186
2285	0.8955001553	0.309377236
2286	0.8955007715	0.3093760848
2287	0.8955027744	0.3093768969
2288	0.8954986146	0.3093819649
2289	0.8954997591	0.3093812586
2290	0.8954977782	0.3093821278
2291	0.8955012557	0.3093780086
2292	0.8955033247	0.3093744294
2293	0.8955022462	0.3093761253
2294	0.8955043371	0.3093735325
2295	0.8955028845	0.3093770867
2296	0.8954994289	0.3093799659
2297	0.8954979103	0.3093785558
2298	0.8954983945	0.309377748
2299	0.8954992749	0.309376923
2300	0.8954975581	0.309381365
2301	0.8954881599	0.3093915379
2302	0.8954874336	0.3093913254
2303	0.8954884021	0.309393741
2304	0.8954872355	0.3093928946
2305	0.8954863551	0.3093951147
2306	0.8954852767	0.309398873
2307	0.8954833838	0.3094025908
2308	0.8954781015	0.3094069616
2309	0.8954835599	0.3094041334
2310	0.8954831197	0.3094054585
2311	0.8954849905	0.3094025131
2312	0.8954841322	0.3094045489
2313	0.895483736	0.3094043506
2314	0.8954833618	0.3094033579
2315	0.8954855188	0.309401029
2316	0.8954913073	0.3093948819
2317	0.8954895686	0.3093977608
2318	0.8954886221	0.3093991183
2319	0.8954830537	0.3094088798
2320	0.8954845944	0.30940674
2321	0.8954869494	0.3094056697
2322	0.8954870815	0.3094065427
2323	0.8954884241	0.3094053312
2324	0.895490471	0.3094050337
2325	0.8954899868	0.3094062944
2326	0.8954962815	0.3093987923
2327	0.8954974701	0.3093972057
2328	0.8954969638	0.3093969169
2329	0.8954979983	0.3093947584
2330	0.8954983945	0.3093954225
2331	0.8955010136	0.3093911644
2332	0.8955009036	0.309391216
2333	0.8955012998	0.3093880709
2334	0.8955026864	0.3093876974
2335	0.89550174	0.3093894394
2336	0.8955020921	0.309386428
2337	0.8955049754	0.3093851166
2338	0.8955037208	0.3093855679
2339	0.8955070663	0.3093824192
2340	0.895513009	0.3093774306
2341	0.89551094	0.3093806762
2342	0.8955129649	0.3093813431
2343	0.8955156281	0.3093776844
2344	0.8955137133	0.3093784546
2345	0.8955183573	0.3093756351
2346	0.8955204923	0.3093749394
2347	0.8955223411	0.3093719959
2348	0.8955238157	0.3093685739
2349	0.8955232435	0.3093707659
2350	0.8955263689	0.3093646705
2351	0.8955258626	0.3093640196
2352	0.8955246521	0.3093674398
2353	0.8955239918	0.3093676652
2354	0.8955251583	0.3093664386
2355	0.8955269191	0.309364265
2356	0.8955257526	0.3093678012
2357	0.8955286579	0.3093639717
2358	0.8955263909	0.3093647386
2359	0.8955324876	0.3093597998
2360	0.8955314971	0.3093602627
2361	0.8955307928	0.3093608747
2362	0.8955347546	0.309357387
2363	0.8955359871	0.3093569728
2364	0.8955370876	0.3093562129
2365	0.8955349747	0.3093555718
2366	0.8955366254	0.3093561048
2367	0.8955342924	0.3093573769
2368	0.8955354369	0.3093576644
2369	0.8955300665	0.3093622158
2370	0.8955341383	0.3093594268
2371	0.8955268971	0.3093655516
2372	0.8955259067	0.3093647081
2373	0.8955303967	0.3093624175
2374	0.8955281517	0.3093656585
2375	0.8955314751	0.3093632509
2376	0.8955260387	0.3093686015
2377	0.8955263469	0.3093678939
2378	0.8955254885	0.3093677327
2379	0.8955249382	0.309371153
2380	0.8955243	0.3093728671
2381	0.8955272933	0.3093701873
2382	0.895524366	0.3093739891
2383	0.895524498	0.3093748419
2384	0.8955139774	0.3093860001
2385	0.8955152099	0.3093845651
2386	0.8955136472	0.3093866811
2387	0.8955162884	0.3093825916
2388	0.8955184454	0.3093824099
2389	0.8955178291	0.3093828146
2390	0.8955170808	0.3093840272
2391	0.8955123046	0.309389265
2392	0.8955099716	0.3093890163
2393	0.8955092013	0.3093887081
2394	0.8955067142	0.3093888191
2395	0.8955076826	0.3093864741
2396	0.8955068022	0.3093868971
2397	0.895501762	0.3093964859
2398	0.8955031486	0.3093955161
2399	0.8955036108	0.3093964048
2400	0.8955037869	0.3093965685
2401	0.895501916	0.3093984891
2402	0.8955051735	0.3093935713
2403	0.8955090912	0.3093887555
2404	0.8955104998	0.3093870143
2405	0.8955126348	0.3093850884
2406	0.8955114903	0.3093858527
2407	0.8955117764	0.3093862882
2408	0.8955162444	0.3093809759
2409	0.8955145937	0.3093823608
2410	0.8955157822	0.3093813613
2411	0.8955139113	0.3093822479
2412	0.8955129429	0.3093841927
2413	0.8955170367	0.3093766854
2414	0.8955181152	0.3093753791
2415	0.8955177631	0.309373782
2416	0.895517609	0.3093733278
2417	0.8955186434	0.3093721109
2418	0.8955207124	0.3093706918
2419	0.8955201621	0.3093699272
2420	0.8955257966	0.3093677565
2421	0.8955272272	0.3093682736
2422	0.8955271832	0.3093685762
2423	0.8955284598	0.3093658059
2424	0.8955278875	0.3093683597
2425	0.8955294062	0.3093679289
2426	0.8955284818	0.309369396
2427	0.8955306828	0.3093668781
2428	0.8955298464	0.3093690038
2429	0.8955338522	0.3093668178
2430	0.8955326637	0.3093671128
2431	0.8955307928	0.3093668878
2432	0.895533522	0.3093639089
2433	0.8955325536	0.3093653656
2434	0.8955325756	0.3093645199
2435	0.8955343364	0.3093627296
2436	0.8955345785	0.3093639764
2437	0.8955327517	0.3093643647
2438	0.895526567	0.3093732567
2439	0.8955256425	0.3093733915
2440	0.8955232875	0.3093757349
2441	0.89551981	0.3093798643
2442	0.8955254445	0.3093761507
2443	0.8955236397	0.3093780004
2444	0.8955241459	0.3093802197
2445	0.8955226712	0.3093807744
2446	0.8955250263	0.3093795984
2447	0.8955204482	0.3093832409
2448	0.8955218349	0.3093811976
2449	0.8955186655	0.3093831545
2450	0.8955190836	0.3093839306
2451	0.8955205363	0.3093822459
2452	0.8955209985	0.3093818229
2453	0.8955236837	0.3093767896
2454	0.8955220109	0.3093796546
2455	0.8955202061	0.309381524
2456	0.8955173009	0.309384844
2457	0.8955128769	0.3093881219
2458	0.895510962	0.3093939659
2459	0.8955121286	0.3093931728
2460	0.8955119745	0.3093923527
2461	0.8955114022	0.309394054
2462	0.8955090472	0.3093964737
2463	0.8955089371	0.3093978333
2464	0.8955107419	0.3093957567
2465	0.8955117104	0.3093942397
2466	0.8955135592	0.309391276
2467	0.8955138893	0.3093907302
2468	0.8955122606	0.3093944093
2469	0.8955133831	0.309390875
2470	0.8955147477	0.3093909871
2471	0.8955148578	0.3093922029
2472	0.8955146157	0.3093939044
2473	0.8955207564	0.3093875211
2474	0.895519942	0.3093877771
2475	0.8955181592	0.3093912144
2476	0.8955183573	0.3093908241
2477	0.8955140654	0.3093984022
2478	0.895513031	0.3093966907
2479	0.8955113362	0.309400157
2480	0.8955112262	0.3094018001
2481	0.8955091793	0.309402708
2482	0.8955102137	0.3094018753
2483	0.8955096194	0.3094020697
2484	0.8955074625	0.3094038024
2485	0.8955072204	0.3094042701
2486	0.8955060319	0.3094044724
2487	0.8955069563	0.3094033789
2488	0.8955088491	0.309400908
2489	0.8955078146	0.3094009286
2490	0.8955088491	0.3093993706
2491	0.895513141	0.3093967042
2492	0.8955156721	0.309393259
2493	0.8955157602	0.3093920822
2494	0.8955155621	0.3093913372
2495	0.8955195238	0.3093865933
2496	0.8955174769	0.3093876634
2497	0.8955171028	0.3093912467
2498	0.8955162664	0.3093898729
2499	0.8955185554	0.3093877367
2500	0.8955160903	0.3093903456
2501	0.8955122606	0.3093916594
2502	0.8955121946	0.3093925068
2503	0.8955128769	0.3093950456
2504	0.895513097	0.3093959429
2505	0.8955138893	0.3093962767
2506	0.8955201401	0.3093889078
2507	0.895517565	0.3093908851
2508	0.895519986	0.3093900207
2509	0.8955187535	0.3093882598
2510	0.8955174329	0.3093882932
2511	0.8955173449	0.3093893253
2512	0.8955174769	0.3093865255
2513	0.8955228473	0.3093850468
2514	0.8955237277	0.3093820085
2515	0.8955257526	0.3093800556
2516	0.8955284158	0.3093740921
2517	0.8955252464	0.3093788247
2518	0.8955256866	0.3093778759
2519	0.8955255985	0.3093768865
2520	0.8955239918	0.3093782914
2521	0.8955249382	0.3093755424
2522	0.8955189076	0.309381387
2523	0.8955207344	0.3093782584
2524	0.8955196779	0.3093773337
2525	0.8955230234	0.3093744403
2526	0.8955248502	0.309370802
2527	0.8955246081	0.3093701207
2528	0.8955257746	0.30936876
2529	0.895524388	0.3093691347
2530	0.8955279976	0.3093658582
2531	0.8955307048	0.3093633202
2532	0.895529032	0.3093618396
2533	0.8955293622	0.3093614116
2534	0.8955278215	0.3093644111
2535	0.8955236397	0.30936521
2536	0.8955257966	0.3093650416
2537	0.8955281076	0.3093595166
2538	0.8955304847	0.3093587879
2539	0.8955280856	0.3093627389
2540	0.8955262368	0.3093647654
2541	0.8955237277	0.3093684642
2542	0.8955264569	0.3093642403
2543	0.8955240799	0.3093684769
2544	0.8955233535	0.3093693371
2545	0.8955208664	0.3093712616
2546	0.8955206023	0.3093733371
2547	0.8955137133	0.3093844488
2548	0.8955097295	0.3093863149
2549	0.8955092233	0.3093887331
2550	0.8955084529	0.309388379
2551	0.8955053716	0.3093909641
2552	0.8955029725	0.3093949599
2553	0.895501806	0.3093961473
2554	0.8955027084	0.3093952078
