id,Exited
219219,0.04569043092386145
219220,0.8961637132943775
219221,0.010201173703893776
219222,0.2520774535915936
219223,0.39635749095991973
219224,0.16633260023495763
219225,0.06993619283527615
219226,0.357526281020222
219227,0.22361774978733034
219228,0.00707462532631358
219229,0.082292620813233
219230,0.01390536456962698
219231,0.016222896993564332
219232,0.13810762903091628
219233,0.1191358858092614
219234,0.03287903892209326
219235,0.5230398892475759
219236,0.1614656428055613
219237,0.07485996569305475
219238,0.9849253434532775
219239,0.08316178737026601
219240,0.2172017131033676
219241,0.0411671257899661
219242,0.0024511395575983457
219243,0.07839380575429224
219244,0.006536875848217991
219245,0.07780834585848181
219246,0.013360781992882797
219247,0.05686142939289762
219248,0.5122600209229109
219249,0.07222110261080941
219250,0.085625743280133
219251,0.23398914983251323
219252,0.05445497737336502
219253,0.02002067909493983
219254,0.016300494081800142
219255,0.1752929983876313
219256,0.10608878318332242
219257,0.0024350639494022048
219258,0.42044029642453673
219259,0.5754892268512639
219260,0.3764750037386696
219261,0.01675394538226849
219262,0.14205957320910725
219263,0.19468569406859634
219264,0.12632647143709305
219265,0.009826305900475778
219266,0.009105087997379302
219267,0.02240899723895991
219268,0.27437320079112804
219269,0.0021856525202209
219270,0.016709917743444186
219271,0.2221684582059676
219272,0.05998182042691626
219273,0.007279569215125371
219274,0.02286632983386125
219275,0.2315333238917129
219276,0.8046470879312997
219277,0.029991763737379523
219278,0.0077508728252914825
219279,0.03153210545915333
219280,0.025806063710012168
219281,0.2303533551618045
219282,0.3301549724764328
219283,0.05797025772492955
219284,0.08950148442951374
219285,0.8041246791532235
219286,0.07262986888261953
219287,0.061363219320740646
219288,0.5407736706329999
219289,0.8570837463011267
219290,0.04851632348717777
219291,0.9029768081713417
219292,0.07210435846557744
219293,0.9136865749338341
219294,0.20279235064968953
219295,0.1522196012010907
219296,0.6499169291732122
219297,0.15229858685805567
219298,0.12118399445149519
219299,0.01940473588553759
219300,0.059466917625513274
219301,0.08052559683263158
219302,0.08966113176611054
219303,0.5233807319569965
219304,0.6821594808050346
219305,0.012577783535012982
219306,0.3936084260427996
219307,0.9283548900003213
219308,0.0657877699037134
219309,0.0746305165613955
219310,0.011901317114523047
219311,0.04696466089459431
219312,0.338051171687588
219313,0.11617458371235934
219314,0.021436599891832577
219315,0.08741573214564784
219316,0.32201894276627985
219317,0.6640202442665074
219318,0.025552819396206274
219319,0.21555278406407036
219320,0.45387879858832897
219321,0.08915071650572592
219322,0.03349670859648494
219323,0.042261324235165626
219324,0.1351157548944725
219325,0.05490795040457861
219326,0.05686090797572117
219327,0.05763252810317856
219328,0.14020749351085887
219329,0.010113530468519382
219330,0.08756683606896584
219331,0.9819311290848359
219332,0.09703139121221317
219333,0.06597091423466682
219334,0.9817577700848759
219335,0.6497678054759171
219336,0.6164725536116615
219337,0.024807538354533695
219338,0.05622348687024814
219339,0.010882107160424046
219340,0.8004353676708817
219341,0.06308342235403061
219342,0.006208156282885669
219343,0.6154643184440681
219344,0.01837096929241845
219345,0.10452724204295663
219346,0.37515515413878964
219347,0.06476075498117069
219348,0.013282624860435324
219349,0.9131024587668704
219350,0.04090148094244499
219351,0.36905827743900266
219352,0.03645112751051825
219353,0.010270613221038416
219354,0.07684897401116504
219355,0.008327115626772033
219356,0.07752201960409805
219357,0.8919781765614074
219358,0.03803199601497183
219359,0.5367177184714633
219360,0.20260582770663538
219361,0.058598170737973576
219362,0.00809037944527283
219363,0.3575836724547655
219364,0.25164156237439705
219365,0.018396532463611594
219366,0.005361685565853358
219367,0.3853859129561833
219368,0.036223311693573165
219369,0.1004468370493617
219370,0.024001093478167944
219371,0.007148966951283535
219372,0.011082265634612579
219373,0.24962386413835236
219374,0.9658786162694397
219375,0.42810775890965447
219376,0.0076742163884771005
219377,0.8983350642948744
219378,0.019263263860521164
219379,0.502816289136604
219380,0.03199168181800564
219381,0.04041684076832027
219382,0.018913716736138796
219383,0.14335096396703964
219384,0.07245866258914185
219385,0.05670517090662012
219386,0.06791938568240294
219387,0.0031702844211215137
219388,0.9953649255160814
219389,0.007529768845630111
219390,0.057864382342755705
219391,0.04749695331878021
219392,0.37870461399291167
219393,0.01844225978478307
219394,0.71947039121802
219395,0.005089569500194793
219396,0.0028451083312791134
219397,0.23811544716445526
219398,0.05237778087208979
219399,0.0066428278168795245
219400,0.0057134563925239756
219401,0.009258990847870019
219402,0.012836624087160436
219403,0.011103078194115209
219404,0.013994409508561989
219405,0.009280791513626263
219406,0.13027152467911945
219407,0.0057730211579225255
219408,0.0073690485149151205
219409,0.13105806497302824
219410,0.07858260486702646
219411,0.3477547358363295
219412,0.05286530025794546
219413,0.052049081925034615
219414,0.243663157447648
219415,0.8242264009315405
219416,0.17187446304712373
219417,0.37115923434026266
219418,0.41016206916237463
219419,0.005154131442801247
219420,0.016910351333040745
219421,0.01852326454900189
219422,0.36172249956970914
219423,0.12802315832748848
219424,0.11646326404425748
219425,0.0070859929386691365
219426,0.5294795865692065
219427,0.12931039110646095
219428,0.1865836382697899
219429,0.01804959014491341
219430,0.2398606676604574
219431,0.6812942191345985
219432,0.004404575912447565
219433,0.018509656087559095
219434,0.011632176052947437
219435,0.08858965398135284
219436,0.14022267097191413
219437,0.17347689377046843
219438,0.005732600326416328
219439,0.037214060204577785
219440,0.1761964312447381
219441,0.007230740151453587
219442,0.570858274340693
219443,0.007450966901314698
219444,0.33040979983878394
219445,0.005989076371938525
219446,0.04710227682781025
219447,0.004138281237631746
219448,0.03914569759294782
219449,0.23653431311467235
219450,0.02081069355612397
219451,0.5910826762063472
219452,0.010832824118661991
219453,0.2574487146897787
219454,0.42440900743256843
219455,0.9184017760567416
219456,0.006018820568724784
219457,0.025669280560497876
219458,0.006093068098389285
219459,0.09055204965914729
219460,0.05006947624341832
219461,0.804722783352589
219462,0.0074018756725470185
219463,0.46705130903824355
219464,0.7942536619294096
219465,0.02309493116404609
219466,0.023284297602951712
219467,0.04401396866547443
219468,0.04892785089424804
219469,0.02860795322873417
219470,0.034252754795019776
219471,0.045102135186279355
219472,0.006410406057792259
219473,0.2515716967747667
219474,0.041789169318401445
219475,0.01612142336119753
219476,0.009768122045996589
219477,0.011018216114486324
219478,0.0061776705437167736
219479,0.9072344032039471
219480,0.02395820022109836
219481,0.021632255274652006
219482,0.022849720660693264
219483,0.025462916905776872
219484,0.06181267349133542
219485,0.019192967185729094
219486,0.43621058700835136
219487,0.015327225965201956
219488,0.9011496509407728
219489,0.013591721374272035
219490,0.5994327445234993
219491,0.862598256859856
219492,0.05915085363122802
219493,0.07378962875868536
219494,0.032883391190135614
219495,0.043315652938591534
219496,0.33081396544416863
219497,0.06110552397375405
219498,0.006609573218790674
219499,0.020769054393990828
219500,0.009501687778754424
219501,0.0687444966220235
219502,0.902881010054992
219503,0.40635790068052424
219504,0.27569854001845
219505,0.004440515993867406
219506,0.8551895362844849
219507,0.01420739009898272
219508,0.025910753673635663
219509,0.00653448181271893
219510,0.49001207273605685
219511,0.01382424471708955
219512,0.028180186813196506
219513,0.017759240149856692
219514,0.9769605673516819
219515,0.020359365137904185
219516,0.21752648110565978
219517,0.057025507893265034
219518,0.023259619437537737
219519,0.09146890440346557
219520,0.5092837259092222
219521,0.11423280856057547
219522,0.16025412433553476
219523,0.730138806964528
219524,0.5022971469394102
219525,0.01565707524332015
219526,0.9170010541175863
219527,0.003589383634935697
219528,0.9710695828711409
219529,0.012537424061805458
219530,0.004456129334500923
219531,0.4075560872856852
219532,0.04871234942296945
219533,0.07053485565799
219534,0.14675147569181557
219535,0.011579535760255128
219536,0.2830200621308817
219537,0.1452880607999084
219538,0.017345202166424812
219539,0.9808315450405376
219540,0.018108128645228205
219541,0.004958530113785986
219542,0.01246772436349686
219543,0.6460126678083532
219544,0.045867225260490765
219545,0.02501516847175454
219546,0.018145367779785197
219547,0.17060160359443516
219548,0.7574991025151399
219549,0.27017201953644976
219550,0.12640749423310882
219551,0.513026161813863
219552,0.050577159666707484
219553,0.023186575726034424
219554,0.052495761771558416
219555,0.3984388516822454
219556,0.017106114213678948
219557,0.3331723882165657
219558,0.01748509465009645
219559,0.9428973565846663
219560,0.010869718631057367
219561,0.035317273448586706
219562,0.15945189743015353
219563,0.1082685029101168
219564,0.09721286041220031
219565,0.021039128488897836
219566,0.4357161288202492
219567,0.023795426719836817
219568,0.9301520497596363
219569,0.061263175465111466
219570,0.4706172325582224
219571,0.16501338113405975
219572,0.715797705664819
219573,0.012574389814232239
219574,0.0034401289006609874
219575,0.06790186266212836
219576,0.976055680902785
219577,0.007942099149447705
219578,0.016426329250270523
219579,0.5765968408437214
219580,0.1531938950327239
219581,0.01648338466739447
219582,0.005869043795964481
219583,0.136133672885915
219584,0.2406365719970187
219585,0.042505742269508276
219586,0.8004943059337863
219587,0.22447376014627424
219588,0.07198274399031254
219589,0.026781354044360904
219590,0.05521938156705682
219591,0.023325758859069422
219592,0.6473862145229927
219593,0.05694335479242929
219594,0.07231183298714369
219595,0.010711844058706638
219596,0.0254989737464202
219597,0.6777029852856178
219598,0.018371780625181855
219599,0.008345578549630746
219600,0.06277535986539214
219601,0.12929829595061912
219602,0.04250461626995855
219603,0.08766283333038469
219604,0.0929437174008041
219605,0.005949452641183323
219606,0.03039854738949337
219607,0.4132761551383484
219608,0.028644662454107305
219609,0.05378433774330007
219610,0.011819182675807742
219611,0.0590845732723389
219612,0.005404074093769895
219613,0.0025652455590123155
219614,0.21361482531728138
219615,0.009613564769918417
219616,0.03420578570976489
219617,0.029897900583751035
219618,0.5442221051508145
219619,0.00404261694313036
219620,0.024953611132510812
219621,0.41465288173155956
219622,0.09143974841084529
219623,0.879196812360021
219624,0.004053350639088212
219625,0.025523547748158237
219626,0.9915645757199201
219627,0.9136223316582586
219628,0.12206084407965737
219629,0.08266493937712469
219630,0.4618885612589221
219631,0.15862187661331356
219632,0.065990310976574
219633,0.015435708001163718
219634,0.01459982237468788
219635,0.9834620016766034
219636,0.003517456012171049
219637,0.0911747230089838
219638,0.17184067662756924
219639,0.013403399219183473
219640,0.02365569886054312
219641,0.16784440679701593
219642,0.019013121840115187
219643,0.6185136198027841
219644,0.17583997024081835
219645,0.0205678976612552
219646,0.28695020090039447
219647,0.08993541720249472
219648,0.3730018495332563
219649,0.029030431605446372
219650,0.07715154680275371
219651,0.8296211882641297
219652,0.873393874954686
219653,0.04344604059290007
219654,0.008280905582639348
219655,0.018943316574342627
219656,0.09910455824845815
219657,0.9596991913659181
219658,0.006590557963358288
219659,0.012989371281620985
219660,0.09192231970832086
219661,0.14732753663112988
219662,0.08215941275934466
219663,0.021898468945104325
219664,0.39238225667334753
219665,0.18475427836291067
219666,0.00782026769391147
219667,0.07415350984545523
219668,0.0906162898758656
219669,0.026938025934301234
219670,0.07040265205002566
219671,0.04710911301964205
219672,0.18841132858427176
219673,0.8188203326025649
219674,0.018504898701664593
219675,0.01813158761426626
219676,0.13726970201520095
219677,0.022536623738497356
219678,0.33599170087733055
219679,0.07974834487222678
219680,0.24377015350939582
219681,0.9839642673802891
219682,0.004083039372061716
219683,0.03295564939278899
219684,0.07374769463749624
219685,0.010526474376013985
219686,0.00777641151040515
219687,0.14685012847994094
219688,0.8581303425535708
219689,0.03390215098887733
219690,0.8329045579190147
219691,0.01502727537013788
219692,0.09815748675510509
219693,0.7628806947004334
219694,0.1542134739900513
219695,0.15363640516384627
219696,0.11870669156788378
219697,0.0038856526054949327
219698,0.28292526940907103
219699,0.5447208780261168
219700,0.03476470097281033
219701,0.04541164822419387
219702,0.89035660197515
219703,0.09805252881490804
219704,0.010025003386692303
219705,0.13278658770534996
219706,0.009240188583477072
219707,0.24472088615639526
219708,0.07043474883417915
219709,0.2140408404552081
219710,0.9816329406729818
219711,0.8982162269064654
219712,0.008248562566956113
219713,0.1284859328133568
219714,0.9680481074129188
219715,0.0321680154481563
219716,0.18198236660314876
219717,0.01875881832064714
219718,0.0035812869532304546
219719,0.9406472039564656
219720,0.02598655206829805
219721,0.756174435271584
219722,0.07007569145387027
219723,0.07482199493714686
219724,0.32097536252999503
219725,0.0032488904832173654
219726,0.19360665321933967
219727,0.1497184473214202
219728,0.01394275493983893
219729,0.20703840573330656
219730,0.024400893990633797
219731,0.45647473321818044
219732,0.07586196222522675
219733,0.0187511333252879
219734,0.05114390058355141
219735,0.10873400723482574
219736,0.058344466833513554
219737,0.04050587174036008
219738,0.7695957112644588
219739,0.24062680076224646
219740,0.03049541623794342
219741,0.8794299929917949
219742,0.31127475460663506
219743,0.1638933610924567
219744,0.14226051948896493
219745,0.34230443743363337
219746,0.08357406063654602
219747,0.592684918814194
219748,0.07044536925054498
219749,0.9601391415663979
219750,0.14955795132112046
219751,0.044095552959466884
219752,0.021800866679653922
219753,0.07083826842855365
219754,0.12349097990282802
219755,0.8994394662681268
219756,0.009334968297373378
219757,0.03561038445735435
219758,0.06611106087869681
219759,0.0643788209273424
219760,0.026134494548742178
219761,0.12970569208881655
219762,0.02596728720115484
219763,0.03228393772453003
219764,0.04389777114525028
219765,0.05526790097285611
219766,0.10810297221641577
219767,0.006577949079417179
219768,0.0052654015552779975
219769,0.8311685590851667
219770,0.002949243047437549
219771,0.24302308233410744
219772,0.9834179669069145
219773,0.15491742443595208
219774,0.2000297206255547
219775,0.061796642924387024
219776,0.0154670458074982
219777,0.005326556232445858
219778,0.07736271674638659
219779,0.10298726586100267
219780,0.006919496566245843
219781,0.08354485191296186
219782,0.036782261709643896
219783,0.19613956607837085
219784,0.04412794681905564
219785,0.023524707650795434
219786,0.0475726570477755
219787,0.007195468391484697
219788,0.010714302172674247
219789,0.2189657597708002
219790,0.5441897069423952
219791,0.024122166342338252
219792,0.18307787660102187
219793,0.06520132572181372
219794,0.010442704154478519
219795,0.12046435568825857
219796,0.7538593391117551
219797,0.36474472440807904
219798,0.03150598697182996
219799,0.005416936782218567
219800,0.4805348059083235
219801,0.440400661840583
219802,0.2574686955463937
219803,0.8918094421495061
219804,0.2956386847178372
219805,0.010314724023664899
219806,0.016432246467845083
219807,0.1790600061153247
219808,0.04070915701419146
219809,0.14526571308111186
219810,0.07074785947012759
219811,0.6713546307255377
219812,0.07999772983025107
219813,0.015950291405904902
219814,0.13575551209227216
219815,0.08283418974576442
219816,0.1015303778339914
219817,0.003293679290486748
219818,0.19032501631738327
219819,0.9234124605637595
219820,0.01695046835374192
219821,0.0668565148268522
219822,0.017342307294289653
219823,0.02541567647261807
219824,0.3188698385015445
219825,0.019257366257192793
219826,0.018674123945515438
219827,0.2366714102121215
219828,0.060528358981834195
219829,0.08177507512626127
219830,0.14312408814527938
219831,0.05711193827244818
219832,0.02192281974432542
219833,0.05845745102576048
219834,0.6871560796940761
219835,0.4491357117581408
219836,0.5643000080481861
219837,0.9537134616682665
219838,0.13567430396315183
219839,0.018752100142316735
219840,0.2985939686791165
219841,0.019254229065755225
219842,0.021885439555640214
219843,0.0034622130557535476
219844,0.10315539880727749
219845,0.4548255574543433
219846,0.009602939105606584
219847,0.0030895142935191836
219848,0.826704089537151
219849,0.005616840273083974
219850,0.6567914850933851
219851,0.0840917180732341
219852,0.0824939508606394
219853,0.01117366190773061
219854,0.05402663349086438
219855,0.2509018248565308
219856,0.7731454154917892
219857,0.006297301191200461
219858,0.6464302665038297
219859,0.15093843057086992
219860,0.06626209082848666
219861,0.4368505311905634
219862,0.032635665491665106
219863,0.48813478960316026
219864,0.36559668776799187
219865,0.06271377133282957
219866,0.010380576615398393
219867,0.2045625076532614
219868,0.0319946456672121
219869,0.2569325357109338
219870,0.3335808170901939
219871,0.01147185902498334
219872,0.25426616101835464
219873,0.10152671711974974
219874,0.10308949785651518
219875,0.15324803616148874
219876,0.036997734948233024
219877,0.6297647592868894
219878,0.4834292281152363
219879,0.08085879170098162
219880,0.7252345537558724
219881,0.8683812171760936
219882,0.007220874322526966
219883,0.2474989822157662
219884,0.011142860236048543
219885,0.9599070119575543
219886,0.018562062768874874
219887,0.046100114230624226
219888,0.058243985886438955
219889,0.6880847882173288
219890,0.02615067832722657
219891,0.06405134190219426
219892,0.011600388442886973
219893,0.3991529699638149
219894,0.06277560882390726
219895,0.045522493702300396
219896,0.9149343357419172
219897,0.04866925346827121
219898,0.9723779692752792
219899,0.30911060230725135
219900,0.01290767440836497
219901,0.08887411276109364
219902,0.101326140836197
219903,0.02018069390290805
219904,0.7928544002955432
219905,0.2934621769443532
219906,0.043755861510371426
219907,0.009426602432884762
219908,0.05343733046224728
219909,0.060215122817316946
219910,0.0034856822491280007
219911,0.06277975838257296
219912,0.04931292060696184
219913,0.038351642737542706
219914,0.12234385465705104
219915,0.05168177081547469
219916,0.28427199597689234
219917,0.021513961155359074
219918,0.048170536816709894
219919,0.6560709362794678
219920,0.019333648758398252
219921,0.10404204432852808
219922,0.02794599453718568
219923,0.9214670713544031
219924,0.00483051651849291
219925,0.01077419933802741
219926,0.7060225073468666
219927,0.035822516575302624
219928,0.2561772440275862
219929,0.5873199747804013
219930,0.7947510600672956
219931,0.006440809210075775
219932,0.1944988236263964
219933,0.00507612940574401
219934,0.04208692422052725
219935,0.016699296656902972
219936,0.03796028644970112
219937,0.22176903677738488
219938,0.04545788803689028
219939,0.5371504877918439
219940,0.6489519253973068
219941,0.01799608234979284
219942,0.07332560266667563
219943,0.08296293985072908
219944,0.3238656398046448
219945,0.7896072115697047
219946,0.064034530552491
219947,0.25900920959002777
219948,0.008061200748243335
219949,0.1532556978839425
219950,0.6653021965118491
219951,0.013181271476786983
219952,0.01814935958994831
219953,0.056368881117841066
219954,0.05705114091435317
219955,0.0779197684292255
219956,0.5490302205815489
219957,0.022893527827798753
219958,0.827314766342034
219959,0.9695540219670052
219960,0.023827324198867704
219961,0.10641099465311896
219962,0.016855092806818447
219963,0.5246364528340599
219964,0.010553495848249316
219965,0.015227832615907985
219966,0.040268397123479
219967,0.08213865911095625
219968,0.0740885417546944
219969,0.045860450479447125
219970,0.12729658710001335
219971,0.06361936429984498
219972,0.028615825153120424
219973,0.03456436341060933
219974,0.011355507509595148
219975,0.028810201909705523
219976,0.10920009185803325
219977,0.9184338238793177
219978,0.12082828992994228
219979,0.42674369700428005
219980,0.021280271246236715
219981,0.12184792663761337
219982,0.04191630031383654
219983,0.011224407064297209
219984,0.007602196122205129
219985,0.4434523921293242
219986,0.04058906312220981
219987,0.08919110093385665
219988,0.026301187318235674
219989,0.09335002096235355
219990,0.011294154079500011
219991,0.03624636243991998
219992,0.0030928913924324172
219993,0.02511304332190627
219994,0.3835612593391089
219995,0.015605390222742188
219996,0.2116518402697555
219997,0.01278858295178297
219998,0.018518743787298335
219999,0.4758805874624395
220000,0.45049082862894874
220001,0.0070874453035559394
220002,0.01886953300022169
220003,0.06635422975943188
220004,0.9461028137071528
220005,0.03223616319459428
220006,0.07832677775292764
220007,0.501354085971892
220008,0.033567710736488364
220009,0.9594319177284639
220010,0.0744173079250934
220011,0.2569106118744545
220012,0.011964260212058438
220013,0.005539934669542161
220014,0.07890836521998401
220015,0.009914202947402485
220016,0.17412248608001574
220017,0.046643032965115
220018,0.048056999732028524
220019,0.3480245496112165
220020,0.12186557753846852
220021,0.02331795006404805
220022,0.0436697443840168
220023,0.023385079358908985
220024,0.059573294293567225
220025,0.01102957011861457
220026,0.5366196849327463
220027,0.7924096674298814
220028,0.01716161068481262
220029,0.09008269565801597
220030,0.49614575613397494
220031,0.06115176389876529
220032,0.010229871643545772
220033,0.39546812576219864
220034,0.8811234654411286
220035,0.14090562483195357
220036,0.3394035358906201
220037,0.029043861726527058
220038,0.057817725610558326
220039,0.045373314087034745
220040,0.013121446960860539
220041,0.016309689583602446
220042,0.06283822348062353
220043,0.00814906188101354
220044,0.5251372724176597
220045,0.8140081952056185
220046,0.01699096119409298
220047,0.0634860060169021
220048,0.9379048446328593
220049,0.3207314045652913
220050,0.7430332665051899
220051,0.02576018077611012
220052,0.24600765633944616
220053,0.026590411082014143
220054,0.8516675189767511
220055,0.010386401473264532
220056,0.13529086184005898
220057,0.1299103118070089
220058,0.19650342418648986
220059,0.009639155306072067
220060,0.08545426229055357
220061,0.03957451299930916
220062,0.07869838298468697
220063,0.08165275881166073
220064,0.0063820076368883176
220065,0.32651503615741145
220066,0.9642788602574216
220067,0.39092214018197424
220068,0.45826427374703815
220069,0.007768933698628941
220070,0.10555778035800174
220071,0.21232939491866604
220072,0.026840135094396006
220073,0.1585847405950074
220074,0.3427437602293206
220075,0.2869301443215103
220076,0.21641638063717777
220077,0.05976129891696754
220078,0.1037603946623161
220079,0.041875071993921036
220080,0.2612510023645932
220081,0.016695003147151322
220082,0.49007660282505905
220083,0.0740360034052249
220084,0.007233719932767914
220085,0.0058783414090002395
220086,0.3397523762300882
220087,0.26728284673204666
220088,0.2961560845419157
220089,0.017828120303721665
220090,0.5578077611802127
220091,0.022325304249694332
220092,0.007213150825871628
220093,0.257810592161595
220094,0.03569554263143932
220095,0.14522946294539715
220096,0.0709741970380823
220097,0.05183946416599193
220098,0.8044723597392283
220099,0.8430631588385646
220100,0.00762794832689815
220101,0.09669867679622547
220102,0.5176325685614545
220103,0.49776250242866016
220104,0.05578323016259852
220105,0.7399470171162682
220106,0.29237619882116694
220107,0.02399500152698583
220108,0.07373671482644172
220109,0.07706327909563002
220110,0.08635224889517933
220111,0.8563057292411317
220112,0.0028042686620609733
220113,0.01845996210874261
220114,0.09633625415664719
220115,0.012319002364344748
220116,0.06260223695037179
220117,0.042869133997702855
220118,0.006735622921896366
220119,0.24275623464682616
220120,0.27074411079906036
220121,0.024887212967625746
220122,0.045702462649526286
220123,0.5753878277589971
220124,0.009351374508762899
220125,0.02455522945209866
220126,0.03157658466456166
220127,0.36516096547168614
220128,0.438239979366688
220129,0.031086491658990207
220130,0.1267004891970293
220131,0.2026914090739861
220132,0.12273227247837579
220133,0.028048026155030298
220134,0.15448417467725714
220135,0.005040554758698761
220136,0.016391179702087557
220137,0.42919748627735255
220138,0.3377865190016001
220139,0.005690762666889672
220140,0.011745819937099
220141,0.01958767917654943
220142,0.020433592634792698
220143,0.04319999582965005
220144,0.029496176000933877
220145,0.13985017853506004
220146,0.0789978718102765
220147,0.030953879972032926
220148,0.078006013351515
220149,0.03838919389508027
220150,0.01582595097217559
220151,0.01407098287626069
220152,0.09868258382811314
220153,0.28952036279682986
220154,0.030486743661298076
220155,0.011120140394088858
220156,0.005114216713247926
220157,0.010382311937528043
220158,0.03881938578880254
220159,0.8537222199651063
220160,0.30852768663134283
220161,0.9575495448612934
220162,0.09170143618078119
220163,0.9443023282751213
220164,0.6147646947139307
220165,0.17423670785900883
220166,0.06160683175921676
220167,0.15557590081365072
220168,0.0487672788908146
220169,0.13372497030505442
220170,0.06029755083588197
220171,0.3084875744825833
220172,0.14538590199196724
220173,0.007964158145135071
220174,0.39002698434210353
220175,0.09433687001338056
220176,0.019464340950436216
220177,0.0
220178,0.054875734250926476
220179,0.7628673891753327
220180,0.014380187399106315
220181,0.21882631817374545
220182,0.3000472402288388
220183,0.03482652140824368
220184,0.010751244535343063
220185,0.29315913058315135
220186,0.08102461937685834
220187,0.3378385279630899
220188,0.8549445587331904
220189,0.036551581774092706
220190,0.029517255918706232
220191,0.005798235540690321
220192,0.18957731579133483
220193,0.002566525017685525
220194,0.39135701617036744
220195,0.032191084330278105
220196,0.008079872712927249
220197,0.10006961853136517
220198,0.3552100618774261
220199,0.1505395071712457
220200,0.03742065498228643
220201,0.16650624639407807
220202,0.9256026115198741
220203,0.11685017814900323
220204,0.004463056408990604
220205,0.005981575620638018
220206,0.004113255542559596
220207,0.011236659518082202
220208,0.9266878143527476
220209,0.252795398717479
220210,0.09625958892454574
220211,0.4822541887013981
220212,0.14260358296027076
220213,0.08468986389054886
220214,0.01671836180266674
220215,0.09353020853050954
220216,0.04057574259432161
220217,0.09335740459723006
220218,0.012592362663804067
220219,0.9590881024443731
220220,0.09592453454701406
220221,0.03388049410592338
220222,0.014915089928404452
220223,0.063774538998209
220224,0.12161804464638562
220225,0.1991902822347153
220226,0.25951976100198026
220227,0.008915367458664872
220228,0.14787124087128226
220229,0.13763814056835805
220230,0.035149608485957363
220231,0.0029683582998839423
220232,0.3513484411988195
220233,0.887218778915501
220234,0.019761444466513074
220235,0.08929246215538401
220236,0.6741638100040948
220237,0.023540808876508734
220238,0.08185020163320632
220239,0.07968731283149826
220240,0.9644861917626033
220241,0.007831505077293788
220242,0.019454958890002948
220243,0.7345355883192952
220244,0.010913698723646514
220245,0.006515866441088395
220246,0.7241714837196561
220247,0.9751767900316721
220248,0.18351474011564237
220249,0.5460298576870554
220250,0.015214538499026542
220251,0.05141810468937312
220252,0.0068401215940357
220253,0.5499149806122559
220254,0.13618095009030798
220255,0.10847716879458369
220256,0.038541124615879614
220257,0.03581325411832386
220258,0.0723860727026205
220259,0.2539933166491019
220260,0.885360925031749
220261,0.08241036498996603
220262,0.008154597494933033
220263,0.41388847768506415
220264,0.2731249512395847
220265,0.0466525819147742
220266,0.159544163922909
220267,0.4043830190845976
220268,0.030608563905110686
220269,0.020601335514850976
220270,0.013430864927659589
220271,0.04975621524872461
220272,0.8253119440769616
220273,0.023696240745464874
220274,0.037868756861700104
220275,0.6280372015087303
220276,0.5054044146638719
220277,0.3218904731950293
220278,0.007385661177918784
220279,0.23402195488875335
220280,0.07043391126994372
220281,0.050219192752572604
220282,0.2381061988813898
220283,0.22323888128142738
220284,0.04273507421882265
220285,0.036213234580373774
220286,0.5314711478817007
220287,0.2594786981571424
220288,0.04881215414125023
220289,0.18720476029533967
220290,0.688074681109601
220291,0.006064571558595642
220292,0.0425725747267655
220293,0.044936455302211686
220294,0.06741256501324196
220295,0.7135271875536799
220296,0.00966290195670617
220297,0.20920068975338008
220298,0.007889703097244403
220299,0.02361552504229164
220300,0.8819987490331421
220301,0.00680605948246308
220302,0.2558904686073245
220303,0.007164644658564536
220304,0.5752762895527399
220305,0.13164294005485616
220306,0.13476658118936585
220307,0.8357428891535804
220308,0.4884447623782172
220309,0.15736760457492058
220310,0.19855681792607158
220311,0.9901083840600302
220312,0.062326059954448496
220313,0.02146635027081424
220314,0.3472892949900853
220315,0.27286914149637465
220316,0.10451395184983883
220317,0.04042220738489093
220318,0.24589813599012852
220319,0.12592708148728438
220320,0.8534245402050912
220321,0.8916863215205065
220322,0.00943758751819852
220323,0.02623539400339691
220324,0.1676946177284418
220325,0.010143302973318035
220326,0.07019032671143535
220327,0.09519743991142929
220328,0.009422542717404607
220329,0.0910993186962717
220330,0.1901612295015162
220331,0.3951435468322427
220332,0.0018667458766451653
220333,0.25046680063589444
220334,0.026342013067773784
220335,0.9290346348169786
220336,0.0849321891084899
220337,0.8649181426564416
220338,0.020583003453735448
220339,0.07910885262822046
220340,0.5097762895616456
220341,0.14035584237621743
220342,0.020324824288789824
220343,0.03216504143713832
220344,0.06894801306250704
220345,0.08509389198679161
220346,0.2960604279812603
220347,0.37883124763403314
220348,0.013558124769122751
220349,0.6420569689974522
220350,0.06848625427077339
220351,0.026388329825121674
220352,0.016583325113733068
220353,0.0085192054310626
220354,0.02354615294827098
220355,0.6554056818961057
220356,0.09305638268991576
220357,0.28348962411897055
220358,0.03816911363489467
220359,0.09380398263915936
220360,0.029123816073574282
220361,0.9155357058475809
220362,0.012771679434317302
220363,0.8425826541590483
220364,0.35557759453382526
220365,0.023460452546683174
220366,0.061307901284993714
220367,0.179730504817544
220368,0.013544534590848447
220369,0.01893120841994967
220370,0.4940104985713923
220371,0.14553320810050183
220372,0.07254577025899162
220373,0.1585269976660199
220374,0.03363851894471888
220375,0.36621699839495087
220376,0.23989385687348772
220377,0.07721310155675723
220378,0.8974490321779693
220379,0.0076393558645278
220380,0.769538831976109
220381,0.034438881207565296
220382,0.2012680245146869
220383,0.7971560175637311
220384,0.08657882104991518
220385,0.09305036413787188
