id,Exited
207103,1.0
207104,0.3706427034307329
207105,0.017961679457082456
207106,0.04720257365770423
207107,0.03108368665054794
207108,0.04036359794114329
207109,0.0208127406656751
207110,0.548443946795561
207111,0.058371747127077954
207112,0.0050898054861233735
207113,0.0013917624557581994
207114,0.013314679491710932
207115,0.09631470009186742
207116,0.3939233407521688
207117,0.10455682829212005
207118,0.010223080351175482
207119,0.2548502216821108
207120,0.47798349855808586
207121,0.05947519746239697
207122,0.5098526090273724
207123,0.0048271655598718126
207124,0.023221841424936236
207125,0.060588997759796336
207126,0.12015553920757246
207127,0.5584828286310746
207128,0.21305450842776383
207129,0.6602060555316479
207130,0.10945793638735639
207131,0.01038714745660686
207132,0.003272391722674903
207133,0.9566060389962716
207134,0.01138509324935406
207135,0.9290658846537031
207136,0.27627890081230794
207137,0.029709690119187237
207138,0.05572342799843093
207139,0.005777264986105886
207140,0.05224918244935737
207141,0.01205378332019275
207142,0.10365542427209481
207143,0.022132902120474567
207144,0.5483277107599174
207145,0.109945320883608
207146,0.0062338556370212465
207147,0.13155546609547178
207148,0.09887832929228273
207149,0.03740775922426955
207150,0.12176656277766747
207151,0.15644982609132502
207152,0.22674124456814698
207153,0.015034614266840968
207154,0.4862244390651857
207155,0.008414740403677868
207156,0.9086929145005469
207157,0.8208561356557246
207158,0.14414610862637928
207159,0.06665349481646168
207160,0.01181775070183822
207161,0.11435869256694682
207162,0.13401975115800874
207163,0.0032613109023836885
207164,0.025511113048370594
207165,0.03225334781700993
207166,0.04148840929773952
207167,0.10604572490059824
207168,0.008470996466453055
207169,0.8312880544993355
207170,0.007990616692411332
207171,0.12128366041797847
207172,0.07532389748276817
207173,0.5287053148064629
207174,0.8899608525317028
207175,0.008750323561146264
207176,0.5964755486445662
207177,0.02998054790960522
207178,0.0701641248008765
207179,0.10641932113840394
207180,0.18840573034806035
207181,0.006208689320442749
207182,0.04942686297454236
207183,0.07866719437291944
207184,0.07392477526844918
207185,0.6752184079758095
207186,0.9502049879860192
207187,0.023092120638592596
207188,0.2671145184117706
207189,0.135645416777025
207190,0.09727922849623757
207191,0.25154903516653626
207192,0.8194004607110594
207193,0.5679620248823852
207194,0.023547731826165853
207195,0.20785856011194753
207196,0.010678924249930636
207197,0.016510604872452605
207198,0.08054287147643718
207199,0.025794554265941398
207200,0.010114053179661745
207201,0.4095741604280604
207202,0.7100779436818541
207203,0.021492235358698826
207204,0.1597726034535189
207205,0.3187874459386014
207206,0.06985020382741791
207207,0.06672111754511978
207208,0.020240082413582515
207209,0.07763962313055817
207210,0.009010572866395105
207211,0.35466279706096837
207212,0.12446330539962243
207213,0.5875394972861085
207214,0.01073311649299919
207215,0.5863071067011226
207216,0.012947152236707704
207217,0.05052102961561773
207218,0.33944258139270245
207219,0.31988054677940003
207220,0.02616847940074917
207221,0.3120856508696417
207222,0.3290338304664311
207223,0.28991434845169384
207224,0.0029212351519212853
207225,0.0104026575330045
207226,0.2154303905138255
207227,0.01326223707676833
207228,0.03176778942346995
207229,0.022203649959521274
207230,0.7927852294600973
207231,0.21497868185401905
207232,0.3555879951411766
207233,0.0022501981450384445
207234,0.005032846848561921
207235,0.019016272087940732
207236,0.04122563741695012
207237,0.46009066468707244
207238,0.0865193446335944
207239,0.026212255912701175
207240,0.13430553206015944
207241,0.07465952223692181
207242,0.06674261818631504
207243,0.07881200247556962
207244,0.04344376094499065
207245,0.12960382358349806
207246,0.2497060739247689
207247,0.05913788446598892
207248,0.055469675031253426
207249,0.007072550626494309
207250,0.21915049934948566
207251,0.08308205591251659
207252,0.017025481799324067
207253,0.4975903949589022
207254,0.48166908903943106
207255,0.11165952235746088
207256,0.05832183063485478
207257,0.40549000951843783
207258,0.9141074160886703
207259,0.5956865044181928
207260,0.11644595187648547
207261,0.036681685803666784
207262,0.04040366422184893
207263,0.03226759132480677
207264,0.2998159023170823
207265,0.23149301976805314
207266,0.05976025928624813
207267,0.03987858687841719
207268,0.053445976529676184
207269,0.0179492400018973
207270,0.07549434912405012
207271,0.9759646984261974
207272,0.11699671186958364
207273,0.034734113861012335
207274,0.011473923318197592
207275,0.0030635083565816144
207276,0.009326850972552012
207277,0.005888822323373532
207278,0.5585263044888235
207279,0.15522454463720242
207280,0.3286841497025226
207281,0.013736326706335756
207282,0.6872404419926295
207283,0.28566773356775005
207284,0.0481919944858123
207285,0.002470226012663214
207286,0.9036977495401631
207287,0.01371364920453671
207288,0.028491243440672463
207289,0.03856834923882903
207290,0.09121918501855984
207291,0.19938324630123513
207292,0.009034913147393117
207293,0.026796586355485714
207294,0.22689951475696696
207295,0.007672228501530989
207296,0.973840809010583
207297,0.5676478341054921
207298,0.002683905133498793
207299,0.0962325994951323
207300,0.22786058165781084
207301,0.06215452759821951
207302,0.12633687272942568
207303,0.9809181105833842
207304,0.04940336642142908
207305,0.05017164485584526
207306,0.013096058778055133
207307,0.2869354231739153
207308,0.6245073559238825
207309,0.04128950255194917
207310,0.0374638062673548
207311,0.007026567955995296
207312,0.0684755613897837
207313,0.3430321983070118
207314,0.0035984961985990145
207315,0.05715403065360514
207316,0.22962465049125041
207317,0.023607606617143582
207318,0.8674983873823944
207319,0.042892228658401865
207320,0.012960186296458768
207321,0.30836217746565475
207322,0.08068075338290216
207323,0.025803131089236965
207324,0.046166466157097415
207325,0.013419202028773027
207326,0.023423644057634002
207327,0.012696296020470597
207328,0.5248825773386526
207329,0.373564025867294
207330,0.1502509190408099
207331,0.3693156178705695
207332,0.3083358816411489
207333,0.4643614179295567
207334,0.09435937860845142
207335,0.9820140159308931
207336,0.1870553477156367
207337,0.0012970895127099276
207338,0.003150937236849504
207339,0.055088012089737425
207340,0.0031665891552160054
207341,0.022292850992266126
207342,0.9528047815744767
207343,0.19975836505362426
207344,0.43820292600215877
207345,0.11604567140665054
207346,0.7699485129796491
207347,0.026239835445005043
207348,0.4140700770576647
207349,0.23177385308431794
207350,0.027777864945444136
207351,0.02527512077355573
207352,0.2471813106810238
207353,0.013271531764287683
207354,0.00938663538063057
207355,0.8999397766278315
207356,0.031288242020193535
207357,0.01531393185897996
207358,0.046385971139490396
207359,0.025363937851872687
207360,0.006692107796124984
207361,0.28862142588238726
207362,0.022555916065969447
207363,0.023776281966859956
207364,0.017448783122579047
207365,0.003172924420341395
207366,0.7858107838655608
207367,0.7071092956299297
207368,0.06244452085004391
207369,0.12354784654298365
207370,0.933757124956968
207371,0.1176617530887869
207372,0.12711018070652091
207373,0.9507199672486127
207374,0.009313944524828857
207375,0.005738959341486765
207376,0.7646987161178967
207377,0.13715016681140196
207378,0.5579704677275525
207379,0.016374597009215265
207380,0.01684980475722672
207381,0.9825517969677395
207382,0.16184603283772056
207383,0.12224244420774026
207384,0.005234835569486761
207385,0.25177418849896616
207386,0.17638656749073187
207387,0.011202315769631401
207388,0.8052659697176722
207389,0.4203874475133532
207390,0.72322855778957
207391,0.047103283508505386
207392,0.07059388567567577
207393,0.0753093732037484
207394,0.05019459587510785
207395,0.021226220689411813
207396,0.8742860224176807
207397,0.9523013380968669
207398,0.1940596277097719
207399,0.8705622587736661
207400,0.0827932837725728
207401,0.11255540049574386
207402,0.6992759037887961
207403,0.008896081684171981
207404,0.3135287154425894
207405,0.02241045279652668
207406,0.9620324237727814
207407,0.4587985782014147
207408,0.011533565274320073
207409,0.018072050076090126
207410,0.6051054367313401
207411,0.006357301212724847
207412,0.08975089460299789
207413,0.007409625540637789
207414,0.0042208605306385625
207415,0.5461506074217524
207416,0.04437065583038689
207417,0.038779338052881356
207418,0.9290218318566303
207419,0.011097719386242894
207420,0.16809146379002748
207421,0.953324684348589
207422,0.034383337716822324
207423,0.11661242400943424
207424,0.0386988572857233
207425,0.5439948534438119
207426,0.9274503294891188
207427,0.03287507597735094
207428,0.9439511843946191
207429,0.8920854447362933
207430,0.023977769298715153
207431,0.024736670151563576
207432,0.002684596014517294
207433,0.02892025905633704
207434,0.12005544863663105
207435,0.013786834480479765
207436,0.05506941083503349
207437,0.1476802716488751
207438,0.0263912934409413
207439,0.034271352145281715
207440,0.3108941618771107
207441,0.11616558858172654
207442,0.05500073920936406
207443,0.9283504121615131
207444,0.1431604121836887
207445,0.9128322861754314
207446,0.014207014891271144
207447,0.12738068917852563
207448,0.031090164993204043
207449,0.1409210623761152
207450,0.03740979723347541
207451,0.022134782750203304
207452,0.026110218280853515
207453,0.007562595040942979
207454,0.7560167155696447
207455,0.3539897877186907
207456,0.1425717604993203
207457,0.48077640089183377
207458,0.01275809367380811
207459,0.04808134299249378
207460,0.04316541733691888
207461,0.02533717171073559
207462,0.007933735584666559
207463,0.03339293335649059
207464,0.03955277730689318
207465,0.01669614987089021
207466,0.8365946755244582
207467,0.012435469755670862
207468,0.06589336970789594
207469,0.06148895184933849
207470,0.2127053288657459
207471,0.7848885676564886
207472,0.36132758957631544
207473,0.5943590448183642
207474,0.5123023387214394
207475,0.27744098924333
207476,0.07278912771571008
207477,0.1983386422435013
207478,0.09629651029558929
207479,0.04657031928422427
207480,0.027676711986628667
207481,0.21164441925495994
207482,0.15081685846270768
207483,0.8081982676120528
207484,0.17834219005087815
207485,0.04745108297884129
207486,0.019379078749468585
207487,0.11889533724654502
207488,0.06817258738677172
207489,0.15151593948984096
207490,0.11224466824548389
207491,0.12116750497466602
207492,0.8547948973738861
207493,0.08924269828040819
207494,0.006857060189491404
207495,0.1419264288733858
207496,0.983782368849212
207497,0.10542247100730054
207498,0.07381215010992585
207499,0.037295268070897364
207500,0.009336066937872723
207501,0.15581789097823523
207502,0.053602651758157725
207503,0.02320927211116185
207504,0.08395833203851469
207505,0.00510909745949901
207506,0.3149827177795916
207507,0.010353122722032244
207508,0.12607559473335872
207509,0.021868221958146545
207510,0.5171467025747194
207511,0.004998432742026927
207512,0.009204525450718669
207513,0.059497867626201593
207514,0.19790791166375626
207515,0.33546791874332715
207516,0.002300957066409836
207517,0.0
207518,0.01871531900918897
207519,0.09154371878160968
207520,0.11018807121039313
207521,0.049767745007221156
207522,0.1330494984105176
207523,0.8955854701573871
207524,0.16666315106060994
207525,0.8510919235320458
207526,0.05096969236122536
207527,0.0
207528,0.6884952393396799
207529,0.16288988826582002
207530,0.3658775813001195
207531,0.3302158076071243
207532,0.09886249523525388
207533,0.043559651900137844
207534,0.9302638374202707
207535,0.7816210886774344
207536,0.03544595921428548
207537,0.9697265841717115
207538,0.7532335799271308
207539,0.0021264794291275028
207540,0.38701744299132007
207541,0.33706654896811566
207542,0.7983457284777521
207543,0.08033523114868694
207544,0.13432046733469521
207545,0.026214012940434676
207546,0.650491134644775
207547,0.04644269539077222
207548,0.15377482198143508
207549,0.07222580371413609
207550,0.004135698192196519
207551,0.009317875477622469
207552,0.03806270975513727
207553,0.7687182983068215
207554,0.3852303847725559
207555,0.3885940416149556
207556,0.02026573746086556
207557,0.25658147098540574
207558,0.8344945442565892
207559,0.04259824749502998
207560,0.004593722011584098
207561,0.30514071494206174
207562,0.06099868608508814
207563,0.38707368147820176
207564,0.0030472321901679035
207565,0.5362861691942941
207566,0.0073193245364439625
207567,0.309975644467131
207568,0.2772771335491698
207569,0.0030249783178516376
207570,0.2231952043760553
207571,0.24092216780038425
207572,0.03266087989882044
207573,0.0364385729026652
207574,0.016422374149610536
207575,0.22832599214066102
207576,0.22421877115246738
207577,0.7197865330832383
207578,0.10430275436458318
207579,0.1774219421606885
207580,0.11624425609956546
207581,0.466079605377248
207582,0.06133967503824107
207583,0.4015821328868177
207584,0.5612372625754958
207585,0.002693469194981546
207586,0.03359776466521526
207587,0.17427332610128693
207588,0.09899984334551645
207589,0.029336100281529588
207590,0.14584061739455895
207591,0.29771602760181143
207592,0.3731491539295876
207593,0.05117885656270952
207594,0.010226300400169136
207595,0.0530857544614553
207596,0.20013907941845477
207597,0.8458311834851479
207598,0.8486838984044285
207599,0.0037499242676591374
207600,0.6220507033527282
207601,0.062434562549563276
207602,0.04668832556430412
207603,0.07230509084029546
207604,0.003901974361416706
207605,0.06342698144304731
207606,0.002347081181793298
207607,0.5016681683866834
207608,0.08033618769867987
207609,0.15759644907099302
207610,0.012923118805246072
207611,0.014617853537049247
207612,0.14796211121423442
207613,0.08743255121511341
207614,0.12336470189191269
207615,0.966494007586955
207616,0.016772892752255998
207617,0.1016666291262746
207618,0.009499893116475264
207619,0.3510016522840289
207620,0.03197070319980056
207621,0.9499165870171874
207622,0.014301547630018757
207623,0.033653565202066874
207624,0.008784901678451423
207625,0.0058528118629063795
207626,0.27440840176199277
207627,0.0331292238791216
207628,0.008513775492564933
207629,0.04090130239962205
207630,0.14694479811548364
207631,0.051318121550928276
207632,0.4406621353374871
207633,0.5153331455803565
207634,0.07054777383049768
207635,0.31520370939972836
207636,0.14550425897981994
207637,0.2309282153847767
207638,0.1096842268775056
207639,0.16470575439992982
207640,0.9964357424388146
207641,0.0024684651477305344
207642,1.0
207643,0.5744094602046089
207644,0.008257993825261828
207645,0.96083141902371
207646,0.029496751307046244
207647,0.8285700715414764
207648,0.15585039591254757
207649,0.041134802282832075
207650,0.005642575791356541
207651,0.07031545278935208
207652,0.43962399007900377
207653,0.19688203826482015
207654,0.0926228789174126
207655,0.008197029888660761
207656,0.1172581417834031
207657,0.45724061734797417
207658,0.2131056412350114
207659,0.7201053382256776
207660,0.0808689241152473
207661,0.6447422244369291
207662,0.08416061327871077
207663,0.06315381782921003
207664,0.002468772520723657
207665,0.027792958231623976
207666,0.9091350634242543
207667,0.015446992570675055
207668,0.7751630041685822
207669,0.24885233600120724
207670,0.2126652025961822
207671,0.008009700609811276
207672,0.10483323376390741
207673,0.11117686568883138
207674,0.13008108735972884
207675,0.027167981965002447
207676,0.05719465788131213
207677,0.01714544903629709
207678,0.24078298906541323
207679,0.8652102384393722
207680,0.007344331336335531
207681,0.0030460703249554186
207682,0.036085553173650683
207683,0.789725662743462
207684,0.18529092732686742
207685,0.03404201920814512
207686,0.08147882820619472
207687,0.019060940031356104
207688,0.08950515383843446
207689,0.013333551051752759
207690,0.0920622800267452
207691,0.6904902624971048
207692,0.6160479489092711
207693,0.02482587984862129
207694,0.058988659141592084
207695,0.028174535164253167
207696,0.01972969082004979
207697,0.23645239977802118
207698,0.09629880844493584
207699,0.003562939507008983
207700,0.021032787674723497
207701,0.8214605199976506
207702,0.1448824900582098
207703,0.7455408523679627
207704,0.026498697053359617
207705,0.8302554343042626
207706,0.02841318050517012
207707,0.014036992009412655
207708,0.1733645655417241
207709,0.04783152013749832
207710,0.01694736847380684
207711,0.02848661088080675
207712,0.09167342066939957
207713,0.12814040506923272
207714,0.05039148371755019
207715,0.15706569264135403
207716,0.22291515177514915
207717,0.13482372916615865
207718,0.07989382464729919
207719,0.19145551226249807
207720,0.05424629937502168
207721,0.007883803990182943
207722,0.32219043122240576
207723,0.8777334084808718
207724,0.012682328847862046
207725,0.11974620498345057
207726,0.08801087265998489
207727,0.0679281541364481
207728,0.1384701971391357
207729,0.5264965784651754
207730,0.007735087591552473
207731,0.003200505746618715
207732,0.01889944264100586
207733,0.626180914938945
207734,0.8339977529890573
207735,0.08355026121297655
207736,0.2812196460563321
207737,0.6789148879554664
207738,0.6652006620231066
207739,0.007357649653558238
207740,0.03930891461345517
207741,0.06360412075241278
207742,0.007496234780499944
207743,0.007824245642189514
207744,0.004894093715343191
207745,0.7769288843428773
207746,0.0024151090752420456
207747,0.010635095691469917
207748,0.030323164536153645
207749,0.10853961126702656
207750,0.006973112855197907
207751,0.6932077821774588
207752,0.557486518305842
207753,0.23173027494474252
207754,0.22025525871500026
207755,0.005520971554719488
207756,0.04404866200084202
207757,0.054510689985420836
207758,0.009301255659640545
207759,0.4993896936258527
207760,0.021107705669956647
207761,0.6095623561186744
207762,0.08473681389265023
207763,0.4321926133803265
207764,0.005450889201890402
207765,0.00795944658479059
207766,0.6245738366331347
207767,0.2831631506287604
207768,0.03779000984240602
207769,0.8096602070322575
207770,0.00897776957777498
207771,0.04837334250463665
207772,0.07589698377367171
207773,0.1527911101220566
207774,0.49551798901154953
207775,0.22699932911303913
207776,0.03332089414571066
207777,0.24464555702688057
207778,0.007380941127492614
207779,0.3106350171646903
207780,0.003847361738652335
207781,0.03135547286291823
207782,0.06042567095245348
207783,0.02723017578209728
207784,0.49988464985680137
207785,0.20163660411606782
207786,0.5131405903673374
207787,0.10753642030632582
207788,0.027133734698454016
207789,0.1898745450611654
207790,0.9702838737464049
207791,0.008585703976302237
207792,0.7718487064219882
207793,0.39297866734320663
207794,0.0037894080628340437
207795,0.34339387032508567
207796,0.004548032989315108
207797,0.020171615899389806
207798,0.010288553919420008
207799,0.02111834898014765
207800,0.039193781468008414
207801,0.0024567846716891423
207802,0.09600862001247942
207803,0.00599431899921469
207804,0.023992109987902088
207805,0.01858748686358976
207806,0.3248094147969496
207807,0.006725118359225982
207808,0.396364282085072
207809,0.16257734076881142
207810,0.03918581877305535
207811,0.003718234434054452
207812,0.5923560372753931
207813,0.08343154985303264
207814,0.1831860622483105
207815,0.08995750328001331
207816,0.09814538712195835
207817,0.08476116428904332
207818,0.032782834610749316
207819,0.7630847104543286
207820,0.0056228691667665745
207821,0.2424257585493855
207822,0.010468481483286819
207823,0.9386426895296671
207824,0.3070202357218622
207825,0.2246950957742432
207826,0.01212069269127104
207827,0.9256213913904032
207828,0.024916874167739196
207829,0.1487896820788266
207830,0.10144856677929648
207831,0.023244219204632568
207832,0.9448122951437661
207833,0.08241288761668637
207834,0.11253044214985082
207835,0.017874460749971215
207836,0.22032720598194624
207837,0.11128658362558883
207838,0.966795892188712
207839,0.2895334368095859
207840,0.3707165787030814
207841,0.30990600791344985
207842,0.05370437029641016
207843,0.007793594617456599
207844,0.589161196803228
207845,0.031655498821499005
207846,0.1621614458557536
207847,0.07999169148045071
207848,0.01879924744379873
207849,0.039035107062113814
207850,0.35671729829858023
207851,0.06283594293290058
207852,0.011704296523250727
207853,0.14280542030558002
207854,0.9296185827396091
207855,0.8456646350053058
207856,0.15042118455752046
207857,0.06062001093341303
207858,0.08523318731928539
207859,0.8400745863353973
207860,0.008016830437833352
207861,0.08587885626098947
207862,0.7103183233167651
207863,0.008901026272891664
207864,0.19122041543354712
207865,0.026807152275259382
207866,0.014118665968007062
207867,0.13589522454098396
207868,0.002794959549358809
207869,0.02269220054585735
207870,0.022584287070135302
207871,0.0063841341971022135
207872,0.2955348942785921
207873,0.1988890669755374
207874,0.02062196860170657
207875,0.9428061111883193
207876,0.01565400133384587
207877,0.03898799243846772
207878,0.2644081419154052
207879,0.21676676971524902
207880,0.009037361605679061
207881,0.3405342740752408
207882,0.03479849073912293
207883,0.004963037279714014
207884,0.013986987251430277
207885,0.5977335024580698
207886,0.8137486758085657
207887,0.10356887651073157
207888,0.1591238197392271
207889,0.9731642029464684
207890,0.039704665321995555
207891,0.4927601968370527
207892,0.8978964817542504
207893,0.13060522202073574
207894,0.15353371672781968
207895,0.0027723995108412084
207896,0.3510451711521257
207897,0.026761264202694385
207898,0.010574274216899776
207899,0.0315354315159924
207900,0.004169001553339569
207901,0.11100622308598732
207902,0.28632539579378635
207903,0.19844353213058036
207904,0.4761496925924781
207905,0.2930007033110805
207906,0.007993033732494652
207907,0.4868143438606419
207908,0.7020885634211858
207909,0.017423726046145078
207910,0.08477090434336751
207911,0.040741537045312665
207912,0.09738011047466263
207913,0.07884410134929846
207914,0.008878728757285915
207915,0.08521119012076318
207916,0.11007774065598383
207917,0.03583376847726856
207918,0.20841812010014443
207919,0.9205920749852657
207920,0.027084450038533426
207921,0.006535622690749113
207922,1.0
207923,0.012396008789305885
207924,1.0
207925,0.018549870484341903
207926,0.11524125275441119
207927,1.0
207928,0.10455149737572822
207929,0.2788088740035516
207930,0.002645405837170494
207931,0.43918310031243724
207932,0.005102002358434351
207933,0.2404943068236342
207934,0.05548321327316351
207935,0.6748597590259725
207936,0.49150050760659764
207937,0.3268158425111721
207938,0.03787789671353757
207939,0.0738820569901249
207940,0.009581938857023705
207941,0.12603886104893086
207942,0.293951123827383
207943,0.011249427596042682
207944,0.09255523831615667
207945,0.5917337816235811
207946,0.6425236077235116
207947,0.11483275917359692
207948,0.15765637032709817
207949,0.021766387074191852
207950,0.3156834747649761
207951,0.03397189711077077
207952,0.08509735881302069
207953,0.04415384454037781
207954,0.038290520299754674
207955,0.013679416442327171
207956,0.019196876341806543
207957,0.18033044951548674
207958,0.00908256823300638
207959,0.7799489132218821
207960,0.009970860221274084
207961,0.03636758247524011
207962,0.4879075078252656
207963,0.007552773641506366
207964,0.5356683935401947
207965,0.12901524005310389
207966,0.00731480213010118
207967,0.05580178415070217
207968,0.8050576337986393
207969,0.9206167724908457
207970,0.03717607001625897
207971,0.8509670876475498
207972,0.827811749274997
207973,0.4060505396276408
207974,0.05947296062201603
207975,0.06991927140762284
207976,0.11943229181407529
207977,0.3018353037658713
207978,0.030750485910955944
207979,0.2676764654676979
207980,0.14706870327695515
207981,0.20908929484296
207982,0.029726657157749782
207983,0.7282467523365634
207984,0.21920312412320456
207985,0.08839557781254749
207986,0.005966466256747891
207987,0.05182356627192859
207988,0.15324231313005646
207989,0.005617812575835781
207990,0.7101690860387779
207991,0.9414905191417675
207992,0.12084291008700228
207993,0.35849955091507324
207994,1.0
207995,0.015037340620958569
207996,0.5731841165618133
207997,0.010625042442375427
207998,0.0021220744229891015
207999,0.055702865600167094
208000,0.8041430798240494
208001,0.5423985641821816
208002,0.03209672237637674
208003,0.08910430018640687
208004,0.1551317920563654
208005,0.04237925403604455
208006,0.12208645920638661
208007,0.1452837715366733
208008,0.016130391501347048
208009,0.06890303934619134
208010,0.7546780411275973
208011,0.014544332903957962
208012,0.40418911114034134
208013,0.9346629928854948
208014,0.01745143001785086
208015,0.04713132872192512
208016,0.2517765485888308
208017,0.03948329202301922
208018,0.22195104767051338
208019,0.021137605231724484
208020,0.022956652397296818
208021,0.1300638343314556
208022,0.1713946501409797
208023,0.0836111255114748
208024,0.04340383491272165
208025,0.725146129799756
208026,0.059519909245711655
208027,0.07782235063062906
208028,0.13201967004859017
208029,0.013870572422604394
208030,0.10863408139175904
208031,0.011721934840979543
208032,0.1918238233113183
208033,0.06912951055902072
208034,0.01170833605142247
208035,0.007053178101933233
208036,0.08216441776525973
208037,0.14232846824631215
208038,0.4664634417500381
208039,0.09168953378599091
208040,0.03950943333275604
208041,0.0655021583008439
208042,0.013590293452433386
208043,0.29182463228422073
208044,0.015284498368802848
208045,0.24030965156660472
208046,0.061552119899242454
208047,0.045709172677443226
208048,0.05347832577562474
208049,0.7932493305255269
208050,0.22205605856017957
208051,0.11932410253058898
208052,0.03009348883112247
208053,0.04247817779901937
208054,0.928547733193688
208055,0.027607561375666258
208056,0.9567791165555455
208057,0.03861672448511947
208058,0.013800557024747395
208059,0.7018116646605776
208060,0.004271511387839134
208061,0.26696346658394143
208062,0.25457993151482206
208063,0.9043023081085604
208064,0.05678628334612251
208065,0.37582372976455225
208066,0.33993825611597306
208067,0.014309016751524021
208068,0.017389540832570605
208069,0.011158838376518113
208070,0.0072968809221835695
208071,0.19890005033295255
208072,0.2137861472281286
208073,0.006066693813322541
208074,0.020670010915787344
208075,0.016211807619252828
208076,0.033506276777344315
208077,0.09402090137054765
208078,0.958166604519348
208079,0.1446930651072973
208080,0.04000403574484489
208081,0.01191180565609816
208082,0.13177899963688944
208083,0.5112027289011472
208084,0.06033241241477039
208085,0.0028474845675244827
208086,0.03657407479819229
208087,0.04594085266351264
208088,0.38655876042688175
208089,0.050291633038403914
208090,0.14890937221601336
208091,0.06967040042469544
208092,0.5776968462011743
208093,0.06339110270302961
208094,0.25686769720028235
208095,0.1526205526962763
208096,0.02334563585078561
208097,0.025032324526440098
208098,0.06115205302325759
208099,0.016280011180918548
208100,0.059526634592672836
208101,0.2818224279020706
208102,0.7510368978058267
208103,0.08276827159327352
208104,0.5999879821764467
208105,0.014809665516813706
208106,0.004681675141005339
208107,0.06941004183264494
208108,0.041795940344122484
208109,0.05162560493902916
208110,0.005328246241411202
208111,0.1319170536693865
208112,0.004545822364686475
208113,0.9086818178447318
208114,0.011694792595735025
208115,0.2195631658188646
208116,0.143421379048586
208117,0.06520407866430258
208118,0.026772998890340488
208119,0.039296409860295076
208120,0.02770480604966765
208121,0.0598180318679446
208122,0.0036373819918027227
208123,0.9302599251231063
208124,0.027687277509248886
208125,0.12047894978193015
208126,0.009908701513012954
208127,0.7859324324837809
208128,0.012759761718917254
208129,0.024928098185871363
208130,0.5738367002915659
208131,0.15117433647612238
208132,0.4057578517789101
208133,0.018431693152423705
208134,0.03522657922940672
208135,0.26272333598890574
208136,0.1432808400275151
208137,0.021973815740123172
208138,0.23940983103549424
208139,0.05757007521466349
208140,0.2951376915507369
208141,0.02679593075517888
208142,0.9926219743324202
208143,0.09306344999112108
208144,0.035573299035566545
208145,0.017643867640023743
208146,0.1170647228236071
208147,0.3612642945473948
208148,0.25089548338436013
208149,0.009940878362781718
208150,0.00837570882232008
208151,0.822987203739802
208152,0.3412965129768966
208153,0.10271617323255053
208154,0.13353506961627404
208155,0.1365823474752597
208156,0.0397970281920982
208157,0.18221105027266776
208158,0.7845495006995198
208159,0.00395051548186338
208160,0.01604912468626864
208161,0.9323989644761663
208162,0.1906430100369652
208163,0.016382432659694968
208164,0.007478545750734272
208165,0.19286657715369807
208166,0.028880762460658026
208167,0.005504571082497191
208168,0.010993183874609517
208169,0.040248726582682526
208170,0.0950433127116604
208171,0.15359619053381157
208172,0.3464064825671348
208173,0.025367819322262793
208174,0.07119502343893909
208175,0.926505516077599
208176,0.06233333786635257
208177,0.017483641561187115
208178,0.0657857060724909
208179,0.028742246837052853
208180,0.029848556127446295
208181,0.006200544219196105
208182,0.9302349458162957
208183,0.05293933058201357
208184,0.19020007293295943
208185,0.048401150146865815
208186,0.03102337520411923
208187,0.3588411523211222
208188,0.010142694294305945
208189,0.01393100965367447
208190,0.0027983932983119465
208191,0.055388140387240804
208192,0.01180979549387492
208193,0.021914729861592302
208194,0.004360303348690917
208195,0.051233485259347976
208196,0.23004830789573374
208197,0.8380500634934729
208198,0.01724009578401346
208199,0.018183620299247687
208200,0.7501839410692096
208201,0.3366005214036663
208202,0.01540770199826759
208203,0.15078790135839484
208204,0.5505087607809329
208205,0.13038316378085524
208206,0.05034058119814683
208207,0.7845248887036075
208208,0.013155475256371823
208209,0.19310555478561248
208210,0.035541009912711204
208211,0.00837305086187265
208212,0.09882448198135882
208213,0.01496531983642766
208214,0.14487023773084257
208215,0.3345285478584875
208216,0.9743226611164466
208217,0.05580650720259809
208218,0.2829427612836841
208219,0.2996963048539317
208220,0.5808119690851938
208221,0.05250615008249809
208222,0.2620418399057621
208223,0.01095209104545286
208224,0.8523676764441908
208225,0.08268855339799584
208226,0.05074212770685488
208227,0.02916585901283385
208228,0.1507255402270449
208229,1.0
208230,0.04453715781017466
208231,0.05846551478740604
208232,0.31739680277082427
208233,0.05173878051029836
208234,0.548127415487634
208235,0.18020698529261328
208236,0.07885608607861824
208237,0.06422816451672574
208238,0.02438606808545326
208239,0.08727952873782609
208240,0.16107542583296913
208241,0.0679355439385746
208242,0.07136481939820302
208243,0.006880501893758861
208244,0.004492178155695236
208245,0.1893301864055537
208246,0.01807207746734083
208247,0.13422345952683826
208248,0.04005020113330228
208249,0.24733557697039982
208250,0.035378697266848155
208251,0.3557193545741522
208252,0.7479591869506301
208253,0.013445963571245747
208254,0.8874811797663329
208255,0.39594633191050016
208256,0.09702083384311722
208257,0.0836561906606654
208258,0.008441920670206902
208259,0.08284624416197181
208260,0.15705021718268306
208261,0.04750802529355941
208262,0.00846915969247685
208263,0.01609579550571041
208264,0.20014231804242436
208265,0.9440717223353235
208266,0.3506605490357678
208267,0.022001502785977817
208268,0.02730045995228613
208269,0.11903249440553106
208270,0.8934113791532514
208271,0.014226528885908137
