id,Exited
209017,0.010180769554288703
209018,0.14019093339702052
209019,0.37883069658009666
209020,0.7723271711102806
209021,0.7543107925447304
209022,0.04771379969677909
209023,0.36747847082592927
209024,0.9168137754546666
209025,0.2919552659539838
209026,0.7898935530505522
209027,0.04895620999533471
209028,0.02452965798762267
209029,0.01465772610472598
209030,0.08743754117358327
209031,0.06386293476061085
209032,0.28157387843313425
209033,0.022604887081287762
209034,0.025503439842411164
209035,0.8347358963588584
209036,0.07773392321915791
209037,0.7931635464626773
209038,0.055382282959044384
209039,0.30785423068561174
209040,0.1258432393036136
209041,0.04987046967404772
209042,0.011512713285364887
209043,0.11588276284277431
209044,0.01902807680016153
209045,0.8792796896044316
209046,0.2729002793507624
209047,0.00791797362847806
209048,0.9496756013376573
209049,0.022711834025845413
209050,0.05799722321128927
209051,0.0074571669751722315
209052,0.9511760025958462
209053,0.04420499426545586
209054,0.17373098213438526
209055,0.13409085265144546
209056,0.09120564999603022
209057,0.03506836916275659
209058,0.7063831538362676
209059,0.09072748296673759
209060,0.013769043465774015
209061,0.7696131210731789
209062,0.0236822001593692
209063,0.0076447481918661
209064,0.17318254861895863
209065,0.12753737664192688
209066,0.023581699610642277
209067,0.04857897518807715
209068,0.5975178570713794
209069,0.11517963705706763
209070,0.028620845145354144
209071,0.4423739542170901
209072,0.7384185621916783
209073,0.027169101463221455
209074,0.4576826159898408
209075,0.018134303825242355
209076,0.030358058919322726
209077,0.61881801730982
209078,0.18561345809588703
209079,0.011823458595189467
209080,0.014400243813670123
209081,0.009402993622685126
209082,0.3794245617993994
209083,0.042975684969476215
209084,0.9782908844554723
209085,0.011870849004063166
209086,0.17222769412329247
209087,0.7033193026436844
209088,0.365206478109005
209089,0.0666444198154483
209090,0.19763298614964217
209091,0.17248518714793643
209092,0.19098724185324473
209093,0.12375811777729741
209094,0.011007342609101639
209095,0.08731396298933575
209096,0.9588691162297687
209097,0.06387088572723627
209098,0.06948885541594604
209099,0.39376865845976916
209100,0.09274898806104376
209101,0.04356941594987048
209102,0.007377240267999418
209103,0.028058277442463093
209104,0.6546027691855592
209105,0.10667870939645976
209106,0.0894971356437932
209107,0.07349665789772072
209108,0.5163698317919508
209109,0.00896504496759669
209110,0.05304863876564718
209111,0.08704232135580271
209112,0.10968090108544509
209113,0.0827927205564615
209114,0.024020316441689678
209115,0.12678760741360443
209116,0.3957173126255065
209117,0.13297900067485746
209118,0.13348672535056716
209119,0.3543651391835096
209120,0.062318541552416645
209121,0.10409032029507985
209122,0.32001092283889954
209123,0.08656732322864492
209124,0.10444048611351583
209125,0.01611130985945691
209126,0.2766241817247344
209127,0.3726800118058888
209128,0.17812453117171348
209129,0.01447407407467545
209130,0.03762755242971422
209131,0.676345148464203
209132,0.5764256245399119
209133,0.49878411032956615
209134,0.906829385800922
209135,0.9077924156782832
209136,0.009858986367852905
209137,0.06794117177676015
209138,0.09539779175962494
209139,0.40973459937948686
209140,0.007107380282386251
209141,0.20055882226380634
209142,0.022517911331057447
209143,0.09543137530645421
209144,0.18982201252988487
209145,0.050951934838228234
209146,0.20395177829856956
209147,0.08051815468947625
209148,0.027140386617146343
209149,0.009901982677459124
209150,0.04765905266145219
209151,0.016305724697870658
209152,0.5488536881515338
209153,0.01814324089117487
209154,0.15707539788674107
209155,0.03977391653632356
209156,0.12116551592954938
209157,0.8491852415278617
209158,0.9016862866982525
209159,0.015086431664684367
209160,0.9406859355714159
209161,0.4316523600434495
209162,0.10653966292845697
209163,0.01544223524938719
209164,0.0074649946714836915
209165,0.039011836618897365
209166,0.4943851370292293
209167,0.04074292537260513
209168,0.22719977212803544
209169,0.02492779304295202
209170,0.016055306780976015
209171,0.15770100133950352
209172,0.31338350838781615
209173,0.011989369963831844
209174,0.9533163848091376
209175,0.18079162803347548
209176,0.9125848032161825
209177,0.22570881427667913
209178,0.027472712146529236
209179,0.4088657283521569
209180,0.9665208537057941
209181,0.029396168477912238
209182,0.19177856322651465
209183,0.6452672636653872
209184,0.0331611318915607
209185,0.17757745196813612
209186,0.015694425065476487
209187,0.06653922365406921
209188,0.23884452457313207
209189,0.1958266123699428
209190,0.11016134961685263
209191,0.05303066425773735
209192,0.09810362446034686
209193,0.017445519049376038
209194,0.06963260929078023
209195,0.09215703173800126
209196,0.008515937226735397
209197,0.015093724580880655
209198,0.9679409864209428
209199,0.00676709803774547
209200,0.25983780800588036
209201,0.15954544589976313
209202,0.01247524692210512
209203,0.2286503802937347
209204,0.06544127795496664
209205,0.03775167135116146
209206,0.01710484594272297
209207,0.6584611623339515
209208,0.887315764202694
209209,0.020869831793559168
209210,0.020271688858574263
209211,0.069709055197401
209212,0.3046410581408193
209213,0.9463536297928564
209214,0.038267051126883445
209215,0.1377246847583337
209216,0.04324000776375298
209217,0.26561193024753893
209218,0.04679710303725821
209219,0.037844945628881986
209220,0.0284742189447338
209221,0.6275474252930502
209222,0.028261855769415478
209223,0.06068677583159409
209224,0.30046707077240237
209225,0.07310023293212156
209226,0.04179115733077337
209227,0.9275792200867867
209228,0.0398986213674591
209229,0.04773192063478209
209230,0.4424432400356234
209231,0.0976347941941882
209232,0.6917679123495621
209233,0.039235293417608834
209234,0.183070199560341
209235,0.7999586738841413
209236,0.014163592328049986
209237,0.029898042895552545
209238,0.24296076865540225
209239,0.024149880834346365
209240,0.010597211561086051
209241,0.030894539954736525
209242,0.6616289970315714
209243,0.01662041756592142
209244,0.12112808014284852
209245,0.043951342280212864
209246,0.12611896597486105
209247,0.9348300662537585
209248,0.039860434654636116
209249,0.1897293437947696
209250,0.2173712378697731
209251,0.011981169415375846
209252,0.5659044360695151
209253,0.2906896095606649
209254,0.9001006297762896
209255,0.0778573437165532
209256,0.046293918480092774
209257,0.013442234404618917
209258,0.016859505662977243
209259,0.7783875237563316
209260,0.2512343647429437
209261,0.033926463420621195
209262,0.29673965221763915
209263,0.3661446953799708
209264,0.045447146052344845
209265,0.029291181334348843
209266,0.08935955898428362
209267,0.022639297383398583
209268,0.0947853869502833
209269,0.9443255379523228
209270,0.2828168857590638
209271,0.011605670419093524
209272,0.13213326505188858
209273,0.6263729586882871
209274,0.012909298053331549
209275,0.041151488366573855
209276,0.7965667591793758
209277,0.03161617738174056
209278,0.8749325611829163
209279,0.3878587766764461
209280,0.06263512826173548
209281,0.14287126159256766
209282,0.12779907270350607
209283,0.01399560011072012
209284,0.44883814809178635
209285,0.07771997299996371
209286,0.8297738341814299
209287,0.015560835069076987
209288,0.013029643437859253
209289,0.9322381692591031
209290,0.030488305229375057
209291,0.19247006632894942
209292,0.1220844830876749
209293,0.13764984717498158
209294,0.10268092579378872
209295,0.9133584432766225
209296,0.045079158981586535
209297,0.04865734951912904
209298,0.5912824332107914
209299,0.20480165956041244
209300,0.167586828709793
209301,0.0781899074417808
209302,0.6543564004963797
209303,0.01877378722627632
209304,0.06862612829002283
209305,0.0904681032998796
209306,0.05480525419720995
209307,0.7937915588530267
209308,0.167731303789671
209309,0.10419037443031405
209310,0.27935561544328663
209311,0.20908758108641062
209312,0.01449847690869324
209313,0.14356676708232166
209314,0.06276985544600895
209315,0.4242071423295672
209316,0.2622325826116303
209317,0.28245981380785634
209318,0.11186988991659838
209319,0.47913100253761826
209320,0.23587090183820633
209321,0.8462907698450698
209322,0.06373017191551185
209323,0.14593366761835738
209324,0.029811181677275977
209325,0.00965013718069143
209326,0.15640926741366312
209327,0.10793799958153909
209328,0.2801483166083906
209329,0.18071707758863997
209330,0.046516091118001486
209331,0.9613989847939193
209332,0.6937146687611258
209333,0.6104524449032009
209334,0.3918466313279793
209335,0.017214761344770367
209336,0.981548988143025
209337,0.11549815922323618
209338,0.8873430795456821
209339,0.01456811939070471
209340,0.01140667619493049
209341,0.08487635750540355
209342,0.015256367933922998
209343,0.02904706189651083
209344,0.12104497562617403
209345,0.07078015485932311
209346,0.0635920032918659
209347,0.007663757899310688
209348,0.07192315264942976
209349,0.06600184908014943
209350,0.2783164811916825
209351,0.03902855471273968
209352,0.02501316735820247
209353,0.013152770054925617
209354,0.8297743017734672
209355,0.06325425061017269
209356,0.05833026077383086
209357,0.010755556167884204
209358,0.018888217536357724
209359,0.058053182211022104
209360,0.533918552511557
209361,0.12391467083917676
209362,0.07746421137632492
209363,0.2746041207323155
209364,0.008297477134245397
209365,0.008366500511677534
209366,0.0438906468139587
209367,0.33988041373067146
209368,0.10188247799816068
209369,0.3697462682866453
209370,0.19617534747292392
209371,0.0067286478619734864
209372,0.11826561052682599
209373,0.41963978766622095
209374,0.056140809094533804
209375,0.2502913174682549
209376,0.0920416974448621
209377,0.03731507050819393
209378,0.0362414785209002
209379,0.7548337951383635
209380,0.24959388269581542
209381,0.1077558320752298
209382,0.027832249606600155
209383,0.009346418453816448
209384,0.007618195679788846
209385,0.0576351091041863
209386,0.027852636965248704
209387,0.05461560506586208
209388,0.9488222657981642
209389,0.14983228252192296
209390,0.04618754677916066
209391,0.03575132617028069
209392,0.017798632320038196
209393,0.0438034178385623
209394,0.09033992216007408
209395,0.043383739962545485
209396,0.9430086035922456
209397,0.044916873127384536
209398,0.014155191092096928
209399,0.48718962129441806
209400,0.039379307291091806
209401,0.05024940890253544
209402,0.1022495001596791
209403,0.10735468084423096
209404,0.12511598505600702
209405,0.15974248943000904
209406,0.9172219950209702
209407,0.41329264465860877
209408,0.9218711278635265
209409,0.028655051721818457
209410,0.35034844200229576
209411,0.6285337537338337
209412,0.9087082573389317
209413,0.20478615514825277
209414,0.03141393349314216
209415,0.980803646968862
209416,0.04144652182140524
209417,0.22486010758835534
209418,0.05674021139541366
209419,0.20878190025117216
209420,0.011890974128446917
209421,0.14138864544981974
209422,0.012813404236093878
209423,0.7763801998270349
209424,0.130311891486355
209425,0.05887301462212557
209426,0.36856289219071386
209427,0.11210394773904503
209428,0.020052019806499143
209429,0.047864787690355466
209430,0.17297545987447743
209431,0.061081821993888695
209432,0.022232724731793264
209433,0.08759047977217659
209434,1.0
209435,0.011358105678217796
209436,0.37357542975277874
209437,0.00705348622121859
209438,0.10256094435315538
209439,0.7819668604041606
209440,0.13525713881181897
209441,0.1363772750577315
209442,0.06864863189004768
209443,0.007164730698419022
209444,0.06480675171370034
209445,0.013811646035931007
209446,0.024538919985119804
209447,0.12036082851375424
209448,0.05724199210852633
209449,0.17152569914905258
209450,0.05347747708362777
209451,0.07055803577833596
209452,0.07932698414117666
209453,0.8063076315672688
209454,0.1507340181000226
209455,0.13448383738546524
209456,0.6536389799281025
209457,0.047439003779669475
209458,0.011876328703845238
209459,0.05232383395809681
209460,0.2752573183213282
209461,0.07844312138240533
209462,0.10895196607601206
209463,0.46764240937361734
209464,0.03595488677725045
209465,0.6028082860640508
209466,0.684006829950995
209467,0.015074283509457389
209468,0.8507218144218857
209469,0.2500988433940252
209470,0.25280357013975013
209471,0.012408506622037681
209472,0.014418860011282716
209473,0.06264252499712618
209474,0.32241091989648324
209475,0.07431082205294683
209476,0.011615829245702237
209477,0.3357244326189912
209478,0.025698221592422174
209479,0.2892524427013507
209480,0.9504840764310548
209481,0.01818334041177553
209482,0.013409279467474647
209483,0.017681148636404225
209484,0.20836060419330008
209485,0.7649506039061611
209486,0.04671415711840957
209487,0.3227559541185997
209488,0.028678754524065358
209489,0.6123375696530164
209490,0.024882636568012425
209491,0.09215449579705416
209492,0.10374114482319184
209493,0.46834870536296086
209494,0.03901400575239217
209495,0.5292560095330242
209496,0.00964626414715468
209497,0.008549503332578898
209498,0.9416517358578469
209499,0.04272074269404175
209500,0.3479312425290257
209501,0.03629648555805467
209502,0.06574820192961874
209503,0.009011336243757946
209504,0.1548226485314832
209505,0.07165123524481244
209506,0.016801295625857988
209507,0.008768041209327
209508,0.05070387147045396
209509,0.4246750577764826
209510,0.06793948791877988
209511,0.1682570079807482
209512,0.20992359208332198
209513,0.037180801369227245
209514,0.06105087096498541
209515,0.3365420697975681
209516,0.024981203887808605
209517,0.04953663045648773
209518,0.8771304802467922
209519,0.09100294797401913
209520,0.02549031992977715
209521,0.9412612750140101
209522,0.9329221789873433
209523,0.5532298394680228
209524,0.09392012491386165
209525,0.13954288635216722
209526,0.00912752746067491
209527,0.07157696695716106
209528,0.8652258885777261
209529,0.503870234266096
209530,0.036090895633161854
209531,0.6732665691453196
209532,0.954089605597219
209533,0.10839501375971514
209534,0.9587451491442769
209535,0.5768023868199835
209536,0.013983953098530007
209537,0.9412611746457009
209538,0.42289241570382174
209539,0.05820366510739733
209540,0.28703732868825194
209541,0.5094797901140494
209542,0.9405484093474481
209543,0.9193343266052603
209544,0.07842515601021861
209545,0.13513018960420292
209546,0.34440053232318124
209547,0.0214474942411568
209548,0.050360049369795816
209549,0.0124423573231257
209550,0.015140482703481327
209551,0.35031131223082157
209552,0.22593114274383366
209553,0.9335473271065543
209554,0.020371053407531058
209555,0.007370409999315106
209556,0.01670762663578382
209557,0.8283749411718795
209558,0.024238658561580306
209559,0.5663227394995115
209560,0.014043110880458613
209561,0.009646382986100311
209562,0.04571192774451742
209563,0.03329121035342266
209564,0.24878445687428222
209565,0.12315644819839257
209566,0.8976278733909621
209567,0.05507734726655114
209568,0.010390844874045548
209569,0.19350019564504992
209570,0.054959876833030386
209571,0.3639180029269698
209572,0.4290343390022002
209573,0.006841249020926118
209574,0.26411365037727813
209575,0.4934413730959875
209576,0.37516121113943507
209577,0.013388122579122363
209578,0.6756096920109436
209579,0.06841829991316453
209580,0.5157108209614343
209581,0.2986110446275096
209582,0.018273488960382177
209583,0.16273345491973334
209584,0.01678100997532894
209585,0.02809021305200832
209586,0.024872638774843508
209587,0.04212088405912412
209588,0.13894123094343194
209589,0.6875811928025684
209590,0.013568158554095572
209591,0.18885827319989154
209592,0.015425467516536976
209593,0.11742100349764707
209594,0.012829596106411234
209595,0.10318929376084275
209596,0.0682483398978675
209597,0.0070886050076324906
209598,0.21919490882202078
209599,0.05622783788623508
209600,0.13886806399192844
209601,0.01378539498101842
209602,0.059772411066059246
209603,0.032545408330195105
209604,0.5218950369507243
209605,0.07142671130453235
209606,0.027434032826407016
209607,0.12236465939256073
209608,0.015003116509447155
209609,0.0156649286388838
209610,0.008105144777952131
209611,0.13276925821598695
209612,0.29345389879199996
209613,0.01977790544841882
209614,0.3164772952914027
209615,0.008512182367335044
209616,0.10405961287540902
209617,0.07080245251903415
209618,0.06591790780291384
209619,0.25638572265321896
209620,0.96167256108705
209621,0.03310399461351887
209622,0.277636931087019
209623,0.06518555946767073
209624,0.03173909740551008
209625,0.18922272064666393
209626,0.22033146124061898
209627,0.5751701445267347
209628,0.6500762212473825
209629,0.02706350371350899
209630,0.009942944422721327
209631,0.006839883751943149
209632,0.0494289584950107
209633,0.04530312931661473
209634,0.0858657981075259
209635,0.011338251264402362
209636,0.577567539378189
209637,0.03679433630650881
209638,0.025227343318521844
209639,0.01907755709585207
209640,0.10637003613819294
209641,0.2545522028562647
209642,0.2944640028777527
209643,0.7832530448860708
209644,0.31135963529857497
209645,0.04096404072453875
209646,0.2946983079729339
209647,0.15472139056798737
209648,0.11757537412883623
209649,0.05834125104779379
209650,0.980524262079951
209651,0.0763117656401622
209652,0.09688306211159521
209653,0.03410493693538356
209654,0.14986524256151706
209655,0.12768523749903135
209656,0.4000593059544079
209657,0.010017093940566138
209658,0.15974262208055803
209659,0.4678023498482849
209660,0.41656493094351027
209661,0.0756322416802563
209662,0.2901717599801255
209663,0.6121208500418545
209664,0.015373169248843644
209665,0.12089953613662002
209666,0.18715071315427823
209667,0.09547378216550712
209668,0.008606547783198665
209669,0.03579570341677171
209670,0.09708368478760601
209671,0.5384411100453311
209672,0.023914078726104182
209673,0.2072971390877245
209674,0.8423520677497585
209675,0.022524707287150367
209676,0.21082977483361864
209677,0.28747626081817346
209678,0.034171548505739426
209679,0.026109460919360547
209680,0.03363813926327917
209681,0.5498257577228195
209682,0.04865627283606113
209683,0.8665094091632312
209684,0.09817820118808705
209685,0.029607207102498704
209686,0.029475027100286585
209687,0.017740388994113704
209688,0.021442996057275766
209689,0.030710969198457182
209690,0.3467696345564593
209691,0.04738231687826714
209692,0.15487886837843762
209693,0.27798241564804155
209694,0.5821315536368639
209695,0.03643798668295447
209696,0.14669003006719852
209697,0.12237625210880775
209698,0.04363632870115637
209699,0.01249519921174471
209700,0.17933684787725063
209701,0.24422131261771196
209702,0.1665205244399969
209703,0.03056294695958253
209704,0.04931184488435164
209705,0.05309570990772327
209706,0.24731005501917633
209707,0.11223259026224928
209708,0.023685033755880873
209709,0.6093209336822332
209710,0.490866852518754
209711,0.019611763168297793
209712,0.02280031678327144
209713,0.30495630609042207
209714,0.034979413668466644
209715,0.24940192877362885
209716,0.40201417518924903
209717,0.944152043527112
209718,0.028556877573715053
209719,0.7596105319526152
209720,0.009327926427631257
209721,0.08027808677588834
209722,0.02799791691918448
209723,0.48339779894422846
209724,0.03641297120317589
209725,0.011294560011273234
209726,0.01226146280488825
209727,0.24709665778000356
209728,0.029609332954978886
209729,0.39225551363099087
209730,0.9419049667750644
209731,0.8376222052701309
209732,0.651835188013094
209733,0.6393978297493949
209734,0.09476628955440307
209735,0.01993840157116922
209736,0.13683564094660144
209737,0.9635220583952568
209738,0.015053109326166172
209739,0.017795262468941357
209740,0.010488829048598457
209741,0.035359373238952496
209742,0.024250812232781246
209743,1.0
209744,0.03670476283256339
209745,0.7899825288502347
209746,0.012634081094950574
209747,0.07226297142122516
209748,0.06679690999386226
209749,0.22009842922024178
209750,0.03800947791340111
209751,0.02139346458663119
209752,0.13008843157295455
209753,0.617593943591403
209754,0.03161469463098868
209755,0.023938448779077432
209756,0.35446184481642695
209757,0.11429313511761142
209758,0.1958410551449358
209759,0.11211212856964706
209760,0.09391200208505951
209761,0.016148636174270925
209762,0.008316527084805375
209763,0.3562871191611899
209764,0.21101849272793807
209765,0.6730552870976968
209766,0.06380442610862724
209767,0.03375754216659543
209768,0.02960342045541865
209769,0.01915157079841732
209770,0.14522488215247772
209771,0.0610305151439973
209772,0.026516807193021658
209773,0.07863646174735252
209774,0.034267015079719174
209775,0.3779407295550343
209776,0.5626595921322414
209777,0.062339902178272046
209778,0.2788436827133387
209779,0.01641892250424222
209780,0.14678799001528778
209781,0.014902243610678512
209782,0.021423602993044858
209783,0.0879960306507574
209784,0.9693877813684031
209785,0.013595414511899143
209786,0.010282805424719273
209787,0.08017307908230421
209788,0.15151451615823547
209789,0.5074404837121086
209790,0.5604795570175517
209791,0.5921027778130236
209792,0.16669609092384932
209793,0.1280794821728386
209794,0.5805449294413939
209795,0.025347115616838008
209796,0.6080465843147449
209797,0.15777136615753148
209798,0.03705026270162226
209799,0.2017739087503631
209800,0.026506235790511645
209801,0.36110042496161204
209802,0.5611953009641737
209803,0.0804194373669346
209804,0.22693817237258918
209805,0.020750556581325037
209806,0.015814115703925935
209807,0.6625757451594989
209808,0.3451721304926068
209809,0.5295075310277604
209810,0.050877712338903855
209811,0.05585834494903791
209812,0.2690992995085471
209813,0.6874497151854468
209814,0.017075648048680336
209815,0.04278313512553771
209816,0.0327868574982161
209817,0.1793197261449282
209818,0.05443462894106832
209819,0.019667018980232952
209820,0.05204005497318795
209821,0.042323322452921634
209822,0.37117079838867595
209823,0.5220476717662434
209824,0.01251432411916727
209825,0.6828189897870706
209826,0.9202827655228318
209827,0.3317208397321671
209828,0.18175690579738726
209829,0.10131078713331981
209830,0.017252070570091985
209831,0.2555419227341359
209832,0.01900745096499619
209833,0.08098893131597898
209834,0.3084490870122651
209835,0.043714347502713594
209836,0.06408918023616046
209837,0.03904472457645968
209838,0.9145720194983005
209839,0.7064849245879383
209840,0.00712831168348988
209841,0.025028970407407303
209842,0.17129002921875927
209843,0.007061577611018359
209844,0.10944357391354943
209845,0.020159624206523816
209846,0.04383941303968993
209847,0.17044863508842983
209848,0.014945772182076763
209849,0.023166990975567913
209850,0.09566699118878347
209851,0.1538279159969755
209852,0.9868669264578375
209853,0.08516067420998251
209854,0.06822920095683357
209855,0.18717793837758864
209856,0.14345460154317094
209857,0.008372939751492666
209858,0.013666681283862047
209859,0.023504708058294264
209860,0.22241019632999945
209861,0.023350505312937777
209862,0.0421334377261842
209863,0.01950689483455701
209864,0.08165722318449144
209865,0.20989308566530032
209866,0.08047901280837436
209867,0.15131089467034886
209868,0.19228655582118842
209869,0.02010424117950927
209870,0.09214761465766774
209871,0.0609000349206096
209872,0.40752089526275487
209873,0.05536595902209737
209874,0.0196832220175683
209875,0.17041500544575555
209876,0.8349386834343664
209877,0.1458992232780963
209878,0.49678912080574156
209879,0.02252762511359858
209880,0.01008944886150279
209881,0.012460963650670849
209882,0.8143134964278806
209883,0.07471985584164229
209884,0.11889725840883174
209885,0.08237088277076166
209886,0.01348298625971833
209887,0.0403050886354044
209888,0.022784136605204022
209889,0.8789016457997048
209890,0.08673963182185504
209891,0.4361617440503222
209892,0.161003687418848
209893,0.6409884042252856
209894,0.11645564609582047
209895,0.04363862117591778
209896,0.18391477161666783
209897,0.013238379067400753
209898,0.012133575855330285
209899,0.012468142911272984
209900,0.016312054511401698
209901,0.07873880209177858
209902,0.1751847594583505
209903,0.04935791873362418
209904,0.11187555426497042
209905,0.016736974266810922
209906,0.00665035943623567
209907,0.054977070673809615
209908,0.08070498077686418
209909,0.06915366723047292
209910,0.22358134628444942
209911,0.007225448382425654
209912,0.04608334158223571
209913,0.00903749560765605
209914,0.30260660996491434
209915,0.02188749370647489
209916,0.010893747613102698
209917,0.23815428142921194
209918,0.05540016311255476
209919,0.02367954000641935
209920,0.6321105874112727
209921,0.01374301374080468
209922,0.02385401337070519
209923,0.6402039096229518
209924,0.14437926827520958
209925,0.4848753609407752
209926,0.19854252474849876
209927,0.009889312111798214
209928,0.8569478371099112
209929,0.33928343385501764
209930,0.014647635339501013
209931,0.14312092852107264
209932,0.04335053894359606
209933,0.08679662747235539
209934,0.019205620103703865
209935,0.014946865547587918
209936,0.28882828412043576
209937,0.031265945223657485
209938,0.971301896049188
209939,0.9254481392362089
209940,0.011655530154792596
209941,0.068484150663146
209942,0.06275512478927213
209943,0.009965580263269555
209944,0.016009391740694778
209945,0.016262656676375893
209946,0.06781606007847646
209947,0.14658836898344077
209948,0.04452685608260551
209949,0.7708840868439627
209950,0.05723342791227117
209951,0.008419350847456885
209952,0.017396426052523235
209953,0.011115616976229658
209954,0.03156244185513177
209955,0.030017589291308724
209956,0.27880564390774243
209957,0.024973174407352725
209958,0.14553253349930267
209959,0.13412790088228235
209960,0.7156639479382735
209961,0.2436442770017126
209962,0.0579779032988386
209963,0.8732318598770723
209964,0.16231849091775669
209965,0.07781401400157553
209966,0.0718929742855806
209967,0.30335031107636523
209968,0.14460009537557011
209969,0.07904708569899972
209970,0.7113821498771625
209971,0.932070018469946
209972,0.1374463607869851
209973,0.20331792765787832
209974,0.9386497905287152
209975,0.033477167026152346
209976,0.04803945859149015
209977,0.14819070356769587
209978,0.08866504140276547
209979,0.302106032013087
209980,0.11488246698847164
209981,0.012962209181439798
209982,0.023452321491990245
209983,0.2924001720748399
209984,0.059978405340607804
209985,0.017254161882706683
209986,0.07498697388374723
209987,0.11572524287128899
209988,0.3625669845725941
209989,0.10412762200103545
209990,0.18022218452110414
209991,0.9027660542254272
209992,0.5534034216251175
209993,0.934251566641143
209994,0.8920689136635309
209995,0.1054142923180957
209996,0.06104905552854095
209997,0.08356243551411688
209998,0.08595223322087785
209999,0.10773659514822612
210000,0.04598834268165894
210001,0.02854786142233329
210002,0.0986396694364185
210003,0.6600907229024554
210004,0.022395808633783005
210005,0.15515402596133065
210006,0.035391950258493295
210007,0.2658785497525376
210008,0.2824330236431906
210009,0.06569734798913457
210010,0.4959785350770752
210011,0.02140249475493951
210012,0.09105409406378208
210013,0.021881992201353662
210014,0.3273012292875981
210015,0.22028144122860882
210016,0.8248364242848155
210017,0.011946535167734538
210018,0.02007997463531548
210019,0.02594209138767993
210020,0.7645581416852308
210021,0.009226710260522315
210022,0.007503539610802015
210023,0.30538089002031665
210024,0.015368464656291943
210025,0.06274728635450345
210026,0.016764791768238082
210027,0.5485103769310861
210028,0.12010999672401723
210029,0.062151542176499486
210030,0.1720808309985834
210031,0.021591990631906068
210032,0.1353250608016967
210033,0.02794535298083483
210034,0.07149673317112104
210035,0.1377548780524026
210036,0.06695093664396919
210037,0.0108061906824515
210038,0.015053655007539834
210039,0.7293722788256366
210040,0.03457489092265799
210041,0.012593810465233456
210042,0.039355376544618764
210043,0.026695624549872548
210044,0.03728650849912521
210045,0.053809180118821735
210046,0.4578964617219259
210047,0.5069693584780005
210048,0.12066062185619243
210049,0.7182419780302246
210050,0.17979255151494067
210051,0.10046140556651602
210052,0.040632774508648335
210053,0.18276647038383478
210054,0.12981282283722143
210055,0.11611459283755761
210056,0.023423832137011043
210057,0.01164076464017376
210058,0.4453003285829757
210059,0.923474125315269
210060,0.08440754395410151
210061,0.01978869953251887
210062,0.26089857870614397
210063,0.01611158883226353
210064,0.008766565004642572
210065,0.09964403366647141
210066,0.022313145915146607
210067,0.011742570148097577
210068,0.4727413994916124
210069,0.24806840821510853
210070,0.22642199821115544
210071,0.010079476430641244
210072,0.015008263750098831
210073,0.012524974900847398
210074,0.009651757759566186
210075,0.22597457379357164
210076,0.03615763929521444
210077,0.011990305145144736
210078,0.007548826883570137
210079,0.03956995233314831
210080,0.14955985035780509
210081,0.03375917447010932
210082,0.2833489124435297
210083,0.009895018021554427
210084,0.03657860071945893
210085,0.01210948552553673
210086,0.03202686821931376
210087,0.0749057049876518
210088,0.03361241029512809
210089,0.47370271269431685
210090,0.012433929481009345
210091,0.04840530736800818
210092,0.021934487183722606
210093,0.0318036619882647
210094,0.1249707791693582
210095,0.02622938648508968
210096,0.04763575516571407
210097,0.39189304157451565
210098,0.4782766321897648
210099,0.17437884325210348
210100,0.03008563424496532
210101,0.024295151956206802
210102,0.018648095997308024
210103,0.058332213916187675
210104,0.058315745407154604
210105,0.0276627116761669
210106,0.6659135041740687
210107,0.0194505852456033
210108,0.007154999738649961
210109,0.768876655731342
210110,0.02829389051681726
210111,0.022498999679799563
210112,0.8575680603730992
210113,0.014031684417076992
210114,0.022528375659716656
210115,0.05134777521486037
210116,0.27022410403452385
210117,0.008434382235358097
210118,0.03740450902025066
210119,0.041365368852365414
210120,0.5664725226050658
210121,0.020253916233711772
210122,0.1575803570828729
210123,0.6489762973891753
210124,0.03751297766424554
210125,0.8819186193860247
210126,0.014130195904200324
210127,0.026717215957455513
210128,0.09189796464837029
210129,0.06109771659104948
210130,0.8835852531719686
210131,0.06262764527773274
210132,0.4285307122071925
210133,0.06576044730303832
210134,0.00781066640559866
210135,0.00817731304302382
210136,0.07634146247826482
210137,0.007363062941882409
210138,0.29966506565895723
210139,0.8749679537366556
210140,0.03380817418423788
210141,0.14398380858054977
210142,0.13386028540885075
210143,0.45180695815907296
210144,0.007393711289882835
210145,0.04616184554914233
210146,0.1056057547170415
210147,0.2523721349962114
210148,0.09440365354225552
210149,0.9301294989585212
210150,0.03051085650518472
210151,0.01808295215905203
210152,0.01860010448906724
210153,0.011428129324281
210154,0.09499720096603449
210155,0.008984925134635537
210156,0.010234097308563084
210157,0.5701132432215114
210158,0.0411351036363477
210159,0.1576286973334536
210160,0.09254370292009842
210161,0.2369417727708117
210162,0.020400630889847945
210163,0.020187815146101337
210164,0.044516845220935616
210165,0.11065136797934755
210166,0.0920362937646245
210167,0.04575014664423511
210168,0.050953834664116515
210169,0.09765561301446886
210170,0.060811412352175166
210171,0.07352638888180242
210172,0.006912154649228284
210173,0.18757128746293575
210174,0.32520655471176135
210175,0.7931597938655108
210176,0.25721110991810786
210177,0.021164666187619485
210178,0.0749618046862509
210179,0.009563084304523373
210180,0.17511529399629736
210181,0.00705918586349546
210182,0.11384002837092375
210183,0.1710041665930956
210184,0.014384507267870687
210185,0.010309813837591927
