id,Exited
232945,0.005084682847551494
232946,0.15875958649412716
232947,0.003926374588857997
232948,0.3366638491967012
232949,0.4393118002132391
232950,0.23188810755128558
232951,0.004441667606770934
232952,0.017621241300473822
232953,0.880634761354845
232954,0.17551146476339946
232955,0.005542001789168434
232956,0.08046934931250466
232957,0.018821823953509138
232958,0.26940666921939127
232959,0.019777060546767138
232960,0.14906964158759964
232961,0.04825531477090568
232962,0.0777917145774185
232963,0.010188843422034419
232964,0.014494561519925795
232965,0.2545694779182813
232966,0.0037010008293770305
232967,0.15386290009886958
232968,0.030165101156957454
232969,0.4507823306297773
232970,0.1049633275580832
232971,0.009963020586954599
232972,0.11973635524307577
232973,0.34808292413439507
232974,0.007449731040451489
232975,0.17740992410859707
232976,0.009845322302828901
232977,0.1469675919169677
232978,0.0024510911937382553
232979,0.11080635538962653
232980,0.3991993392269623
232981,0.26595099854098075
232982,0.03329217434471446
232983,0.42166698489442817
232984,1.0
232985,0.021542629565830203
232986,0.258250796991837
232987,0.0047933883378876605
232988,0.010194071516938725
232989,0.9461339810020414
232990,0.13526896147584186
232991,0.14805517013130373
232992,0.3409442915870147
232993,0.010241592080589636
232994,0.8262394663493083
232995,0.16898793996515282
232996,0.09074942389495244
232997,0.052798085593185884
232998,0.017100235153353707
232999,0.05347465614882955
233000,0.008157725136870896
233001,0.05153029963557566
233002,0.028020587566307282
233003,0.06812708373629706
233004,0.11466205025894616
233005,0.9150556167226007
233006,0.0793691065167494
233007,0.30626172511296385
233008,0.46002164143661267
233009,0.01982918558989732
233010,0.22046448403683333
233011,0.008531039424739897
233012,0.39131648993741563
233013,0.04955001677725594
233014,0.049901913372241494
233015,0.07489642800907653
233016,0.3473184803448133
233017,0.20896079080603855
233018,0.04651853686219947
233019,0.06133638503615459
233020,0.04984805173337074
233021,0.01269669967487363
233022,0.07748375948587435
233023,0.018320441682512695
233024,0.03572939926054068
233025,0.6248092201930157
233026,0.0035139152598777515
233027,0.07721125740348951
233028,0.09876604663058342
233029,0.09125528092405723
233030,0.1970557329475556
233031,0.7905005344045638
233032,0.01444705465754457
233033,0.012947557112042568
233034,0.8463567897880946
233035,0.9926136197259883
233036,0.002966557551796349
233037,0.22271855507429633
233038,0.12256596617611186
233039,0.01110511426703848
233040,0.02770992903412527
233041,0.0354497946818984
233042,0.016249353993307195
233043,0.08157606581161062
233044,0.005826676241562916
233045,0.4793753347297325
233046,0.045868520601927885
233047,0.03044435950092622
233048,0.003759412253684273
233049,0.14211265393019704
233050,0.015703193299826737
233051,0.027151058001651508
233052,0.044964844813484284
233053,0.009736498869604319
233054,0.005311936163832289
233055,0.017354060872777525
233056,0.016498426944980153
233057,0.5959699795911112
233058,0.05296814931934742
233059,0.38216118925304693
233060,0.041918437601080584
233061,0.058812236139521704
233062,0.022751785143002808
233063,0.007429456220741097
233064,0.10634162223305677
233065,0.1270809356658799
233066,0.8507676364709134
233067,0.17485684591160908
233068,0.4513044682577358
233069,0.19245249330596295
233070,0.5024077595457946
233071,0.025639402798071927
233072,0.04283557823923634
233073,0.3511949024544288
233074,0.00948065993970929
233075,0.0979147844108754
233076,0.006716767538281812
233077,0.1543475073100587
233078,0.18149332993432626
233079,0.15568164649041633
233080,0.004836901064098842
233081,0.8213463712755665
233082,0.32547227108290716
233083,0.03565184997074499
233084,0.12979002685844396
233085,0.10445824770821374
233086,0.08895015447525825
233087,0.009878849850822064
233088,0.9527132015903861
233089,0.010122979018491006
233090,0.04099570802204615
233091,0.009599716230865673
233092,0.8437923275830036
233093,0.07548710083092335
233094,0.28622177108765406
233095,0.00674015686881795
233096,0.0067101961640932736
233097,0.04191598432489126
233098,0.39394768728213336
233099,0.3800403374382689
233100,0.922553664717341
233101,0.06996105021726244
233102,0.29270742039238445
233103,0.020277962162420733
233104,0.06005972071832609
233105,0.130517951435728
233106,0.07200929516000816
233107,0.028856536815665506
233108,0.037595403126567825
233109,0.08461179174313563
233110,0.023488465486769895
233111,0.008590880702980093
233112,0.24512109877692373
233113,0.0022842881531682556
233114,0.9048186814619956
233115,0.04224629484022714
233116,0.11691646468467524
233117,0.263519965082989
233118,0.009250710299588832
233119,0.028777298698674885
233120,0.14691003117641058
233121,0.02149010443127294
233122,0.898825214702763
233123,0.20474630610436892
233124,0.016598003345403414
233125,0.005698075710959384
233126,0.09313076007412359
233127,0.005369231065928947
233128,0.973600127443583
233129,0.016538989594560738
233130,0.4384027432444502
233131,0.018275161016691913
233132,0.023640417820432844
233133,0.15597617467189714
233134,0.9227687214088828
233135,0.006098822987964541
233136,0.07529976138304496
233137,0.029169509757209285
233138,0.09417181223693086
233139,0.06262399231199924
233140,0.4982144282785974
233141,0.032087436741611505
233142,0.09906672322433195
233143,0.019464444419371733
233144,0.08192521421194224
233145,0.005679675617809686
233146,0.8273277384707519
233147,0.3325178498419337
233148,0.17617210649287265
233149,0.3618448343251538
233150,0.20411759152120457
233151,0.15771206063315024
233152,0.015503099128923207
233153,0.12218579180070414
233154,0.04277240090466948
233155,0.949722915960081
233156,0.05380092681118322
233157,0.26081391279879007
233158,0.13790895679096468
233159,0.04411073421518597
233160,0.0
233161,0.7491516312118514
233162,0.08916748006955055
233163,0.4642463808019091
233164,0.6238131847227266
233165,0.021862903100214624
233166,0.7972948633726922
233167,0.3148735127638119
233168,0.07208531276935906
233169,0.23391862226002097
233170,0.1658881015222449
233171,0.32092157539351107
233172,0.48717175496278375
233173,0.8683661843163408
233174,0.01242957490368638
233175,0.01884821547842415
233176,0.1278306782002311
233177,0.06983236157689485
233178,0.5701320900406871
233179,0.01843977425565993
233180,0.031130309586674336
233181,0.41782608307007074
233182,0.4002655267201852
233183,0.010442480410880816
233184,0.3761779496483165
233185,0.9048563425950261
233186,0.07675292394552911
233187,0.16145371853478974
233188,0.17426836482924699
233189,0.057915436052690575
233190,0.10994507871294486
233191,0.03613270602193129
233192,0.00955128520358078
233193,0.7751254450238255
233194,0.03629470132631123
233195,0.004926526473019823
233196,0.035187676455908444
233197,0.9204073362040616
233198,0.3318802535417647
233199,0.13025064438919032
233200,0.20820918394709373
233201,0.47941977505602534
233202,0.1697750137864062
233203,0.009274391581267631
233204,0.005407458313858636
233205,0.9206223562920559
233206,0.31261637016472843
233207,0.02669126633623666
233208,0.03257488096361629
233209,0.8090623142116293
233210,0.44614550541386755
233211,0.24760709018320068
233212,0.2612608503920428
233213,0.11168938826349961
233214,0.018881910917001383
233215,0.8083815520856952
233216,0.9832094202429941
233217,0.10371816454415035
233218,0.11041743518972333
233219,0.02122653882079602
233220,0.1552181886718313
233221,0.002575774187206957
233222,0.10278724424954504
233223,0.014220636690343971
233224,0.04007013674718961
233225,0.8448884695617964
233226,0.338668669863524
233227,0.012633350156004152
233228,0.15068636204045935
233229,0.23869584747027361
233230,0.007122656584922985
233231,0.0816255406743202
233232,0.5499572968417817
233233,0.4140711343828939
233234,0.012895619621857212
233235,0.04959594736286524
233236,0.026202511390814892
233237,0.06675707531096298
233238,0.8442578062125747
233239,0.32572902452133773
233240,0.7333319249207023
233241,0.11101980872707254
233242,0.21648441345125408
233243,0.1410765987475047
233244,0.0978240682342518
233245,0.12837212692453456
233246,0.13055560062505672
233247,0.013990751866263432
233248,0.22274675159257326
233249,0.18472201187848025
233250,0.19304975553304854
233251,0.1102425131292722
233252,0.5859703472928512
233253,0.5523970431307894
233254,0.36086670636909257
233255,0.005476038030975122
233256,0.09695420994523882
233257,0.15675185946243486
233258,0.09165657527143324
233259,0.006252781167740242
233260,0.07847132573999224
233261,0.01475858888969025
233262,0.09698245813347857
233263,0.023054715553074825
233264,0.003220612147109335
233265,0.03134569601987601
233266,0.08692244758633325
233267,0.23367611616185227
233268,0.1558331432065223
233269,0.12894894571587306
233270,0.9158184941872204
233271,0.11189800739316003
233272,0.12982112542769567
233273,0.018468239715793
233274,0.01994763148323391
233275,0.9532352209077379
233276,0.8931171617659525
233277,0.2224774093345802
233278,0.007509347970774094
233279,0.11475836034275086
233280,0.42603677448163557
233281,0.20774500722321054
233282,0.0661393634987359
233283,0.06156919020590074
233284,0.11193476171581078
233285,0.006508184496917558
233286,0.06875806165674819
233287,0.028043581558581908
233288,0.283446888432307
233289,0.010497336020419874
233290,0.04425056275416005
233291,0.05032532397968096
233292,0.0035644604026601446
233293,0.8464649886991549
233294,0.1063157369631547
233295,0.013703335037087391
233296,0.018334261499083827
233297,0.21854930281647963
233298,0.26568557118727376
233299,0.7215210119470604
233300,0.8405930065023572
233301,0.4084141391014837
233302,0.13210959735402988
233303,0.9487137637483606
233304,0.021055133656568012
233305,0.5141673065867098
233306,0.014767169848429716
233307,0.035704084856027045
233308,0.12491198394374363
233309,0.06214464834537785
233310,0.9489070769812369
233311,0.12433542516762024
233312,0.021160203348983
233313,0.2179479591139608
233314,0.010510700451700569
233315,0.6292768363296575
233316,0.032494939858380874
233317,0.08614531833707072
233318,0.2817772763137146
233319,0.025320996372349847
233320,0.007621724407209873
233321,0.6973347528451599
233322,0.15962309977305472
233323,0.9886902413153018
233324,0.26803497118154945
233325,0.9376786964691869
233326,0.08310210240916303
233327,0.34542079616751425
233328,0.030971188346562935
233329,0.2628421071768722
233330,0.03513093466644443
233331,0.1617034729784553
233332,0.008611688798433426
233333,0.47885476769374546
233334,0.007202310644498962
233335,0.28029964256039586
233336,0.11502781025258728
233337,0.014441396661489279
233338,0.009052405616218272
233339,0.356230587263399
233340,0.165816526171494
233341,0.1721524181582062
233342,0.21026895987899014
233343,0.11228850165386939
233344,0.01904241147436006
233345,0.04930585439937923
233346,0.7899161119262005
233347,0.016318859585150308
233348,0.10230378178862434
233349,0.008802606778489677
233350,0.005227668192880569
233351,0.09597388519662829
233352,0.139246969208347
233353,0.0844619499756217
233354,0.32605405075323735
233355,0.6059205576377235
233356,0.09008293806925152
233357,0.38863093211758426
233358,0.18435188676937397
233359,0.7877496882805803
233360,0.5688839376092651
233361,0.3702665208995575
233362,0.00999123190611372
233363,0.015508107600512286
233364,0.4949930791489006
233365,0.5043206516429688
233366,0.01349327028371638
233367,0.2666023229829278
233368,0.005129797151666478
233369,0.3438394110513616
233370,0.00871931411234705
233371,0.1210872334078924
233372,0.02438741187900636
233373,0.01879426725812833
233374,0.007998092230967872
233375,0.3350737199099998
233376,0.11841022063035525
233377,0.9944944278895054
233378,0.1944850568358672
233379,0.4374331805130856
233380,0.2075461800629713
233381,0.04500036957523521
233382,0.012404152992073342
233383,0.006153485071895194
233384,0.010138919857023894
233385,0.06796279152368098
233386,0.05862756251735313
233387,0.014722907289558043
233388,0.7694780693962431
233389,0.22347752047092612
233390,0.007541059062725818
233391,0.978697902375352
233392,0.7619312164022505
233393,0.04165830503167944
233394,0.19084215576410513
233395,0.20267353026027174
233396,0.013269082516993958
233397,0.09483198177946912
233398,0.06912814700993289
233399,0.24789408492876625
233400,0.06345768180005687
233401,0.04960211696880483
233402,0.683945094823241
233403,0.019069850540261744
233404,0.13342129354034898
233405,0.30654491343023194
233406,0.039413016391759585
233407,0.005676291559153736
233408,0.6501696246740789
233409,0.024690306074725617
233410,0.04288181910825181
233411,0.5286845218954044
233412,0.9022755121653837
233413,0.12009259555809257
233414,0.19294866918426395
233415,0.00615147863145992
233416,0.042960572290069866
233417,0.2624669818716273
233418,0.006392529016929963
233419,0.012152607934103155
233420,0.059939805702723545
233421,0.06171117208161753
233422,0.3025053620450724
233423,0.06872043543512861
233424,0.3833477746705737
233425,0.8946744209189683
233426,0.28919557905101156
233427,0.39676343409686676
233428,0.6615634953375461
233429,0.020590667376278945
233430,0.30281206606295574
233431,0.7242438230448298
233432,0.14804474482436372
233433,0.05370953626948061
233434,0.06307879161678895
233435,0.058092250239331567
233436,0.02246678146291652
233437,0.007950025329347358
233438,0.022590060731229357
233439,0.4224242532448641
233440,0.15222669894890317
233441,0.0071542840851872985
233442,0.4472511285187054
233443,0.02353125284380655
233444,0.8682592535626158
233445,0.11816559526527855
233446,0.010702385926821979
233447,0.2759726950423477
233448,0.0697349019939744
233449,0.10229045345977845
233450,0.020892414031434735
233451,0.035957373454192254
233452,0.025680159553636468
233453,0.07147508662071268
233454,0.07580535905409491
233455,0.15185232075116095
233456,0.11911527782066782
233457,0.9542462640940246
233458,0.2815415625622687
233459,0.7144755997121232
233460,0.24834565870368142
233461,0.04108530850017664
233462,0.23684106061187543
233463,0.3415987126172209
233464,0.1848369750311531
233465,0.010034635133304628
233466,0.006535767484965082
233467,0.09729741881467843
233468,0.02700808133485947
233469,0.7848142231127166
233470,0.7138292024646395
233471,0.0067180743482270835
233472,0.014358115628657783
233473,0.9719306700704002
233474,0.014815328823099105
233475,0.010640313985913124
233476,0.05954709858961825
233477,0.017529791724527205
233478,0.6160784020004357
233479,0.10981802121447351
233480,0.05171187556733205
233481,0.12851909199214412
233482,0.27154379785505584
233483,0.043638227233121614
233484,0.029434450544123397
233485,0.030322415465690467
233486,0.0038799747062387064
233487,0.2695206364067654
233488,0.009648059138162031
233489,0.1748172848966119
233490,0.011505254779199225
233491,0.35767989771713604
233492,0.7038232431672166
233493,0.004373851841351551
233494,0.015742282410003035
233495,0.03892304744076476
233496,0.032890527120475674
233497,0.0043833484111469945
233498,0.05203308461337434
233499,0.9360978856604604
233500,1.0
233501,0.040812068129224915
233502,0.33395928851529105
233503,0.668932612938986
233504,0.03533782808421188
233505,0.016033562946396764
233506,0.195850153787038
233507,0.007924488448150562
233508,0.03437758018314387
233509,0.013014583485688522
233510,0.3093929303964914
233511,0.07948358173799348
233512,0.3498974293001488
233513,0.19840727325487223
233514,0.05779730358244809
233515,0.04588481333849882
233516,0.17372114632522012
233517,0.053250056567717786
233518,0.011962167180383499
233519,0.21259221509100837
233520,0.019588363903398902
233521,0.3585724669432139
233522,0.02774707225581094
233523,0.013112718735515666
233524,0.004469569505415401
233525,0.01854447724570981
233526,0.15923684490828577
233527,0.00792575622508013
233528,0.04263166163858042
233529,0.35746068364606504
233530,0.029395155714125525
233531,0.06576693338025126
233532,0.8972539684395869
233533,0.005607615744374879
233534,0.09366261309901017
233535,0.9204069404766756
233536,0.3606234777805211
233537,0.42551241127061923
233538,0.011590929297391155
233539,0.0037979938944069673
233540,0.24202304109313366
233541,0.08476836907833576
233542,0.024160930279708736
233543,0.0032312785015851686
233544,0.797855221811645
233545,0.007920156060727403
233546,0.026540823647511265
233547,0.16979127440188457
233548,0.2919570845309195
233549,0.05290601598269068
233550,0.008248630483707244
233551,0.08471604177416991
233552,0.1763910683689492
233553,0.009261538753996722
233554,0.07448158110658457
233555,0.00630645124087677
233556,0.02345430488704396
233557,0.03659823624964873
233558,0.3592571524001423
233559,0.5939595531336168
233560,0.6072837679379525
233561,0.020842665559608887
233562,0.0037499589865604838
233563,0.2684341437735408
233564,0.027067277305076014
233565,0.6106923692230412
233566,0.0070850616249625645
233567,0.13884025256923654
233568,0.4589284231997966
233569,0.01505759552335181
233570,0.4171307798566241
233571,0.019533624671066962
233572,0.658082014887699
233573,0.007137467055265331
233574,0.7249760316475322
233575,0.03753521759968793
233576,0.031636841275526476
233577,0.024143539578637623
233578,0.01877691512572208
233579,0.8925790677762772
233580,0.09524164492960137
233581,0.0040539928159645
233582,0.20426079639502048
233583,0.1840801744548781
233584,0.5228553245662222
233585,0.0700657858282834
233586,0.12363329122314629
233587,0.11949250462825914
233588,0.5000208146316252
233589,0.18493178129705085
233590,0.9698838263500568
233591,0.8508992644037356
233592,0.9117271681666361
233593,0.16893990661824848
233594,0.1284161772466378
233595,0.3055801200865583
233596,0.8283432310304064
233597,0.1123620652954576
233598,0.11883088184513269
233599,0.1272514207423372
233600,0.9655867925241359
233601,0.056750608879923656
233602,0.011216184557128174
233603,0.22592459177862004
233604,0.48410424972315236
233605,0.058990766520797946
233606,0.07018152073373922
233607,0.2421713952931886
233608,0.038134966282849674
233609,0.0885922803433825
233610,0.03659036047792393
233611,0.23069799031541147
233612,0.6472643085938139
233613,0.6665885322284442
233614,0.9345403764154117
233615,0.22366795915693208
233616,0.10902734468090367
233617,0.05138602240869785
233618,0.041041770575062864
233619,0.7964583485812464
233620,0.028695035817247187
233621,0.5387626654059737
233622,0.6256178748409524
233623,0.5382139057175425
233624,0.23899042361406875
233625,0.05962328174666056
233626,0.4653982229956122
233627,0.848093255867209
233628,0.10176316574681765
233629,0.16558088769161514
233630,0.019595500768740302
233631,0.054017645738888245
233632,0.06186046518140346
233633,0.05650207750778067
233634,0.153397220130347
233635,0.0791424667899316
233636,0.05010829885289218
233637,0.007346258067362253
233638,0.05629923019371345
233639,0.21464062633699482
233640,0.17861465790519318
233641,0.18904472696196511
233642,0.05774906014475469
233643,0.0043860388255722435
233644,0.6816004048616112
233645,0.0292680776166379
233646,0.23164485020008305
233647,0.08225356080727071
233648,0.032078382833427115
233649,0.034210450660546524
233650,0.0033961554706328527
233651,0.08266077378847263
233652,0.36706358493731106
233653,0.006995824907504322
233654,0.03204196075119299
233655,0.17901253552054966
233656,0.0023455079762019714
233657,0.19349305804802938
233658,0.1651774049792053
233659,1.0
233660,0.03487091149025523
233661,0.9703287894798611
233662,0.012796955686832267
233663,0.594396028535004
233664,0.6365510986670784
233665,0.36083636745032727
233666,0.008405206995424488
233667,0.09873236685344564
233668,0.1806760191297249
233669,1.0
233670,0.004600333135174774
233671,0.13300695968847823
233672,0.9258924678300321
233673,0.9825216625220076
233674,0.2526297888484121
233675,0.340442296505758
233676,0.05787449749874044
233677,0.8643822949774765
233678,0.8787715707307683
233679,0.3026942827652852
233680,0.4535687998632528
233681,0.04657966354656439
233682,0.8629956821310787
233683,0.09327317437378845
233684,0.04374854182775982
233685,0.016480432066829868
233686,0.023860367582110582
233687,0.2568180362227282
233688,0.021372376328965288
233689,0.025997188249523386
233690,0.26213446229009146
233691,0.9723207841572126
233692,0.12614374592600527
233693,0.01418806192500304
233694,0.010813503123952854
233695,0.2086961759266864
233696,0.16982456568207216
233697,0.15274161600602618
233698,0.14497110344408454
233699,0.022577938520690753
233700,0.0032657565033161204
233701,0.023618935899778454
233702,0.1106322703599311
233703,0.027620186829574983
233704,0.010941543689951646
233705,0.0034148783323316085
233706,0.011963949031481552
233707,0.16459489669187108
233708,0.029158115673782924
233709,0.012052636169087411
233710,0.1303991509030949
233711,0.027388455456811588
233712,0.3701094900586658
233713,0.33380031646904884
233714,0.01565465196996147
233715,0.021305499029928995
233716,0.43740956699998346
233717,0.021595687650571543
233718,0.05992263655237614
233719,0.028427133442852102
233720,0.0503873167034531
233721,0.006389888361974005
233722,0.05369638218290056
233723,0.09033501188729323
233724,0.1655472302900622
233725,0.027164032980487605
233726,0.6727251863048551
233727,0.012969214403812412
233728,0.01186315690176024
233729,0.0026130852247703033
233730,0.39900843080161835
233731,0.009370362107374273
233732,0.1510561947322554
233733,0.1378723375075188
233734,0.012015838081336093
233735,0.1114882313995772
233736,0.019670915900829304
233737,0.1274222208886208
233738,0.8783414815284647
233739,0.9735024798575818
233740,0.8795573988638725
233741,0.007823181203100944
233742,0.3113901705761128
233743,0.007142594748578579
233744,0.040345881205145415
233745,0.2921085055188524
233746,0.0057773761545625215
233747,0.19768848060053698
233748,0.016124583005295755
233749,0.006288902388049869
233750,0.5942835041515562
233751,0.26341443849237256
233752,0.009166652001629416
233753,0.16171976655347095
233754,0.031445499406340005
233755,0.009376406441080832
233756,0.042900542911585
233757,0.24498106882883444
233758,0.6105340568264811
233759,0.008277418686527066
233760,0.04449686694664496
233761,0.0044074004859131054
233762,0.11773422604699783
233763,0.06092569710533051
233764,0.09080732157464423
233765,0.059169085030923295
233766,0.0028047874364378446
233767,0.06062378479738265
233768,0.09670346529128045
233769,0.17868361751765321
233770,0.006866810365044156
233771,0.037444549351202956
233772,0.07775118856055104
233773,0.006934140706283373
233774,0.1053036214238742
233775,0.5547947455124023
233776,0.03024210768975531
233777,0.6024832450785312
233778,0.0036140696715081383
233779,0.4853228146232812
233780,0.107193064086799
233781,0.8914692855526747
233782,0.06412916949251038
233783,0.028969439560698446
233784,0.3498522863165144
233785,0.01653637955413145
233786,0.07784999345948022
233787,0.47108931111228847
233788,0.012457915473828452
233789,0.0176270281053592
233790,0.88194246704696
233791,0.7594805640355223
233792,0.017467049661746937
233793,0.1199499372440698
233794,0.06766179280027822
233795,0.26176055519588526
233796,0.546044231184912
233797,0.08269707885737695
233798,0.05063562908723718
233799,0.00821449822505702
233800,0.1399782666778088
233801,0.12386285280617464
233802,0.5285134943440867
233803,0.45631646497655237
233804,0.05281077101336623
233805,0.11945218290717863
233806,0.010318627185307228
233807,0.1166150486392499
233808,0.5796539526243243
233809,0.5296398008976702
233810,0.11891200031380526
233811,0.08770703595929671
233812,0.020429836941875806
233813,0.2653510951759558
233814,0.03641921828565056
233815,0.30828999157152437
233816,0.9356710829399681
233817,0.08577324644325501
233818,0.004876805383114465
233819,0.28497085185204396
233820,0.21760821371306513
233821,0.1666127924024809
233822,0.030752609726998177
233823,0.036813418252340094
233824,0.1593808643343913
233825,0.1270729219047009
233826,0.020192189390959694
233827,0.24441013083867164
233828,0.44113594168119896
233829,0.007349263426098209
233830,0.2125861750024213
233831,0.531639492029097
233832,0.037248051021317855
233833,0.19720612544684143
233834,0.011434695458954777
233835,0.18698395222977457
233836,0.004026527039579778
233837,0.06013455499921851
233838,0.012429160279429408
233839,0.019651255413845208
233840,0.15130383935266342
233841,0.007288292424111366
233842,0.03593604148079639
233843,0.020360744323749007
233844,0.02902797997762634
233845,0.004050624930861285
233846,0.0071192854258333394
233847,0.027321518510211605
233848,0.008518203720973437
233849,0.04297241506163513
233850,0.03126132276281622
233851,0.005439208416707672
233852,0.027042547144264496
233853,0.02284091067095715
233854,0.7475056836750111
233855,0.9315754773690493
233856,0.4088337932835458
233857,0.007281900478552782
233858,0.9808199374915993
233859,0.00910221188872622
233860,0.18542854571591616
233861,0.13506371171978085
233862,0.015478975561129088
233863,0.07209217850686025
233864,0.5226379617896708
233865,0.8089126449024878
233866,0.1731613484704828
233867,0.10449621262028719
233868,0.4116656353600511
233869,0.8973626033672009
233870,0.03807095284185477
233871,0.9769050037856912
233872,0.13197300177440435
233873,0.02160749849257229
233874,0.2899190126609458
233875,0.18949452726345978
233876,0.26622327890086406
233877,0.05142765485107934
233878,0.8269419690274251
233879,0.0
233880,0.0028039177017211295
233881,0.10743243872353023
233882,0.02451157787082759
233883,0.9456590141970318
233884,0.845547339123746
233885,0.9785727480244052
233886,0.008427599598085981
233887,0.019555572949664052
233888,0.9404523120488886
233889,0.03997693088488853
233890,0.11203925970373785
233891,0.7556224812838972
233892,0.008192914144758296
233893,0.016053150179358027
233894,0.012316768921392595
233895,0.126857416754048
233896,0.3900265953475014
233897,0.056848418169815416
233898,0.21855531245071855
233899,0.24360270076057017
233900,0.008951924081973435
233901,0.24553659657621965
233902,0.5650140936814021
233903,0.009580712833458554
233904,0.01776128555409662
233905,0.03391515761306449
233906,0.013819932592689729
233907,0.03118610577956869
233908,0.9470664402755024
233909,0.9598431161331874
233910,0.17212447755251695
233911,0.39771021330869166
233912,0.005813092282652954
233913,0.011665183183857232
233914,0.2681608595296362
233915,0.032348005430692245
233916,0.3369531264919088
233917,0.15453888971249202
233918,0.06179922102743448
233919,0.3433695658078011
233920,0.11374945965023715
233921,0.02498541412248604
233922,0.06173566057391362
233923,0.14459625752623306
233924,0.1469997895930028
233925,0.027592829597811112
233926,0.5745391170244254
233927,0.07349675166219083
233928,0.040519383955363315
233929,0.048709143963495974
233930,0.9110689344198303
233931,0.017704375893890196
233932,0.09734499472291894
233933,0.020421569030147076
233934,0.38722764973376506
233935,0.03770429667343922
233936,0.013124188547987197
233937,0.0028545456356310205
233938,0.14407071462593807
233939,0.03138667367243296
233940,0.008381241680951541
233941,0.016509953543554834
233942,0.5441705464680494
233943,0.0025393439515269804
233944,0.09204618906794126
233945,0.16173261187962848
233946,0.11183200724697528
233947,0.028195961827929356
233948,0.14043471430739612
233949,0.22995946145298501
233950,0.09263251417187367
233951,0.17379951483872952
233952,0.17378104757646282
233953,0.046170172990670354
233954,0.775297858651106
233955,0.13941212650296547
233956,0.9870828175397524
233957,0.34291052776983105
233958,0.15063899611706205
233959,0.07789742032372417
233960,0.020704112802374015
233961,0.016256838060778694
233962,0.9331945848980199
233963,0.21930427014077977
233964,0.018445875440111788
233965,0.058756962345115196
233966,0.6386416919418219
233967,0.27193749104853715
233968,0.015914883974343416
233969,0.013811703254653094
233970,0.029597850001684366
233971,0.17575999068689743
233972,0.03514218173275254
233973,0.30078261447242044
233974,0.718807958936709
233975,0.1331867345649279
233976,0.06553420044481498
233977,0.07916477920007597
233978,0.5323025853236436
233979,0.11160751404347102
233980,0.026528798821023696
233981,0.06521407494786383
233982,0.24484840777018668
233983,0.8864881169390795
233984,0.36374295305591847
233985,0.018898203640063553
233986,0.12666120960830768
233987,0.05654752868235256
233988,0.16762345710182588
233989,0.0016100266646063006
233990,0.1713090095235918
233991,0.046446990714816824
233992,0.11253875499034716
233993,0.2371053797592138
233994,0.19816512179773318
233995,0.4578119816076544
233996,0.02133285825912438
233997,0.048105634544028046
233998,0.05591683003860345
233999,0.10735564699637772
234000,0.025984200648548457
234001,0.025128264749958974
234002,0.8997484557067483
234003,0.975245116481067
234004,0.534111917368387
234005,0.2666961327747821
234006,0.7467439020550862
234007,0.7757080708462734
234008,0.07489340343638193
234009,0.015958778601556974
234010,0.01598117885680696
234011,0.01337521474972347
234012,0.03585861065331173
234013,0.020618306529359226
234014,0.3345272229749419
234015,0.031963573249381975
234016,0.5522400961241902
234017,0.3887637735091706
234018,0.10003645767397577
234019,0.4892621231032008
234020,0.006299673817537656
234021,0.8069746657678543
234022,0.013645617882260727
234023,0.011595692565669734
234024,0.18478332095029046
234025,0.3151240765627667
234026,0.00895110472392717
234027,0.035047505807584735
234028,0.22729204411617734
234029,0.1301146520969141
234030,0.08065747605387011
234031,0.0552229800069481
234032,0.15872045906777182
234033,0.19075913281387077
234034,0.08608375513228828
234035,0.1649746066610504
234036,0.25570876409775034
234037,0.07750543570012963
234038,0.4259927887444017
234039,0.013704640130613968
234040,0.4298378538962556
234041,0.17037271119779202
234042,0.014641194753083859
234043,0.03637461945035689
234044,0.04641087359932959
234045,0.9069343536220529
234046,0.7337985732861774
234047,0.034475785755830504
234048,0.007504397476613754
234049,0.11994834230950176
234050,0.011650429917768353
234051,0.06090247953354818
234052,0.028252934602358216
234053,0.8495413602096418
234054,0.20047615795353693
234055,0.3868032363392059
234056,0.060173320878700455
234057,0.09420483882297762
234058,0.19091846976595725
234059,0.7534447389785262
234060,0.007705542343140225
234061,0.010486427839883761
234062,0.2124487822419351
234063,0.005531874890333755
234064,0.03013830903220399
234065,0.1038906116957655
234066,0.08664766362055203
234067,0.9554782829857332
234068,0.1433484477203562
234069,0.007655781751775029
234070,0.5428540651041913
234071,0.020637950732629654
234072,0.022799975855127035
234073,0.03304049526018306
234074,0.303511497176011
234075,0.4454368147374373
234076,0.1369339111654449
234077,0.028431239083708204
234078,0.0863021832472526
234079,0.48856275638880087
234080,0.22771626752416002
234081,0.521704511555358
234082,0.040174529483019784
234083,0.09455018543748184
234084,0.014351179745645365
234085,0.0073811474455408674
234086,0.004766791371014971
234087,0.055337707169163954
234088,0.1716963365743684
234089,0.01869004616696418
234090,0.73859647749937
234091,0.09485513182976897
234092,0.1456279121259906
234093,0.005989415217307431
234094,0.032662142916133056
234095,0.03933630691417679
234096,0.0051817112478453695
234097,0.06697855573544562
234098,0.046254694076218884
234099,0.1374973740732111
234100,0.24448835467091962
234101,0.0994138672434254
234102,0.03104511291886245
234103,0.04623491153608541
234104,1.0
234105,0.006537597227926903
234106,0.027541502327921352
234107,0.29150339370865125
234108,0.00900204343758224
234109,0.9865680682996804
234110,0.010785062349704295
234111,0.005472420666886009
234112,0.010942383203902322
234113,0.05771683770938098
